id,Response
381296,0.77
381297,0.0
381298,0.0
381299,0.0
381300,0.0
381301,0.08276190476190476
381302,0.0
381303,0.0
381304,0.0
381305,0.03
381306,0.74
381307,0.0
381308,0.12251370851370845
381309,0.0
381310,0.31
381311,0.0
381312,0.0
381313,0.12
381314,0.0
381315,0.0
381316,0.7
381317,0.0
381318,0.948
381319,0.0
381320,0.02
381321,0.17
381322,0.09142857142857143
381323,0.0
381324,0.0
381325,0.16
381326,0.0
381327,0.038469887955182074
381328,0.0
381329,0.03
381330,0.0
381331,0.25
381332,0.0
381333,0.0
381334,0.0
381335,0.0
381336,0.0
381337,0.0
381338,0.29
381339,0.12
381340,0.0
381341,0.0
381342,0.0
381343,0.0
381344,0.02
381345,0.0
381346,0.0
381347,0.06
381348,0.0
381349,0.0
381350,0.0
381351,0.02
381352,0.0
381353,0.13
381354,0.0
381355,0.0
381356,0.0
381357,0.0
381358,0.0
381359,0.13
381360,0.26
381361,0.0
381362,0.01
381363,0.01
381364,0.0
381365,0.37
381366,0.03
381367,0.08
381368,0.0
381369,0.01
381370,0.0
381371,0.02
381372,0.01
381373,0.0
381374,0.0
381375,0.0
381376,0.3
381377,0.01
381378,0.16
381379,0.0
381380,0.0
381381,0.3950357142857143
381382,0.26
381383,0.0
381384,0.06
381385,0.2
381386,0.12
381387,0.24
381388,0.06
381389,0.0
381390,0.43
381391,0.08
381392,0.27
381393,0.0
381394,0.0
381395,0.19
381396,0.0
381397,0.0
381398,0.0
381399,0.0
381400,0.0
381401,0.0
381402,0.22
381403,0.0
381404,0.0
381405,0.56
381406,0.09
381407,0.14
381408,0.03
381409,0.01
381410,0.0
381411,0.0
381412,0.0
381413,0.06
381414,0.58
381415,0.0
381416,0.0
381417,0.31
381418,0.0
381419,0.0
381420,0.0
381421,0.45135714285714285
381422,0.09
381423,0.6
381424,0.0
381425,0.17
381426,0.0014285714285714286
381427,0.0
381428,0.01
381429,0.04
381430,0.22
381431,0.0
381432,0.17
381433,0.07
381434,0.0
381435,0.27
381436,0.22
381437,0.23
381438,0.8547727272727272
381439,0.4014285714285714
381440,0.0
381441,0.35
381442,0.56
381443,0.01
381444,0.0
381445,0.0
381446,0.23
381447,0.43
381448,0.0
381449,0.45399999999999996
381450,0.71
381451,0.0
381452,0.28
381453,0.0
381454,0.0
381455,0.25
381456,0.13
381457,0.18
381458,0.0
381459,0.0
381460,0.0
381461,0.0
381462,0.0
381463,0.325
381464,0.0
381465,0.595
381466,0.0
381467,0.01
381468,0.0
381469,0.04
381470,0.15
381471,0.05
381472,0.06
381473,0.5553621140362142
381474,0.0
381475,0.8
381476,0.2966666666666667
381477,0.0
381478,0.0
381479,0.46
381480,0.0
381481,0.07
381482,0.58
381483,0.0
381484,0.12
381485,0.0
381486,0.0
381487,0.02
381488,0.0
381489,0.5
381490,0.09
381491,0.14
381492,0.14
381493,0.0
381494,0.0
381495,0.0
381496,0.57
381497,0.0
381498,0.0
381499,0.4124047619047619
381500,0.0
381501,0.07
381502,0.0
381503,0.0
381504,0.0
381505,0.0
381506,0.0
381507,0.32
381508,0.0
381509,0.17
381510,0.2
381511,0.79
381512,0.0
381513,0.37
381514,0.44
381515,0.45
381516,0.0
381517,0.18
381518,0.02
381519,0.56
381520,0.19
381521,0.1
381522,0.0
381523,0.0
381524,0.387
381525,0.0
381526,0.0
381527,0.0
381528,0.0
381529,0.0
381530,0.67
381531,0.43
381532,0.02
381533,0.0
381534,0.0
381535,0.29
381536,0.5054444444444444
381537,0.46
381538,0.0625
381539,0.87
381540,0.0
381541,0.0
381542,0.08
381543,0.09
381544,0.04
381545,0.0
381546,0.27
381547,0.34
381548,0.07
381549,0.0
381550,0.0
381551,0.21
381552,0.07083333333333333
381553,0.0
381554,0.0
381555,0.0
381556,0.15333333333333335
381557,0.0
381558,0.0
381559,0.03
381560,0.12
381561,0.0
381562,0.0
381563,0.0
381564,0.0
381565,0.22
381566,0.0
381567,0.0
381568,0.17
381569,0.0
381570,0.49
381571,0.0
381572,0.0
381573,0.14
381574,0.03
381575,0.0
381576,0.47
381577,0.0
381578,0.2275
381579,0.03
381580,0.0
381581,0.0
381582,0.0
381583,0.0
381584,0.08141666666666668
381585,0.0
381586,0.66
381587,0.026341991341991344
381588,0.35
381589,0.0
381590,0.0
381591,0.4326172438672439
381592,0.0
381593,0.35063243816704187
381594,0.0
381595,0.0
381596,0.53
381597,0.16
381598,0.209044360687472
381599,0.0
381600,0.0
381601,0.0
381602,0.0
381603,0.0325
381604,0.54
381605,0.0
381606,0.2803552334692123
381607,0.17
381608,0.16
381609,0.25
381610,0.0
381611,0.02
381612,0.0
381613,0.0
381614,0.06566666666666668
381615,0.05
381616,0.0
381617,0.0
381618,0.0
381619,0.24
381620,0.07
381621,0.0
381622,0.0
381623,0.51
381624,0.0
381625,0.0
381626,0.0
381627,0.0
381628,0.06
381629,0.15
381630,0.57
381631,0.0
381632,0.01
381633,0.22
381634,0.0
381635,0.33
381636,0.1958924963924964
381637,0.0
381638,0.0
381639,0.24
381640,0.83
381641,0.20986291486291475
381642,0.0
381643,0.0
381644,0.0
381645,0.14
381646,0.41
381647,0.17
381648,0.14
381649,0.0
381650,0.0
381651,0.0
381652,0.0
381653,0.28
381654,0.73
381655,0.0
381656,0.03
381657,0.09327380952380952
381658,0.0
381659,0.0
381660,0.0
381661,0.0
381662,0.0
381663,0.15
381664,0.06
381665,0.27
381666,0.3489999999999999
381667,0.36
381668,0.69
381669,0.0
381670,0.2832915128872681
381671,0.08
381672,0.3630131832634692
381673,0.61
381674,0.0
381675,0.0
381676,0.30287301587301585
381677,0.03
381678,0.0
381679,0.0
381680,0.0
381681,0.8
381682,0.08544204402408734
381683,0.31
381684,0.0
381685,0.19
381686,0.0
381687,0.2290779914529914
381688,0.04
381689,0.01
381690,0.93
381691,0.0
381692,0.0
381693,0.3
381694,0.0
381695,0.0
381696,0.0
381697,0.44
381698,0.17
381699,0.5
381700,0.0
381701,0.8942857142857144
381702,0.32819386009948315
381703,0.0
381704,0.0
381705,0.13
381706,0.0
381707,0.0
381708,0.0
381709,0.0
381710,0.16
381711,0.0
381712,0.0
381713,0.03
381714,0.0
381715,0.2431698952135826
381716,0.48
381717,0.0
381718,0.04
381719,0.0
381720,0.0
381721,0.0
381722,0.61
381723,0.43
381724,0.28
381725,0.01
381726,0.23583333333333337
381727,0.11
381728,0.76
381729,0.0
381730,0.23
381731,0.0
381732,0.0
381733,0.5081667221667222
381734,0.1
381735,0.0
381736,0.0
381737,0.01
381738,0.0
381739,0.0
381740,0.64
381741,0.6
381742,0.0
381743,0.0
381744,0.02
381745,0.0
381746,0.0
381747,0.0
381748,0.0
381749,0.08
381750,0.09
381751,0.03
381752,0.11
381753,0.0
381754,0.3533333333333333
381755,0.1
381756,0.0
381757,0.0
381758,0.0
381759,0.07
381760,0.0
381761,0.19
381762,0.0
381763,0.0
381764,0.0
381765,0.5
381766,0.0
381767,0.5
381768,0.13233333333333333
381769,0.0
381770,0.5553621140362142
381771,0.27
381772,0.28
381773,0.0
381774,0.0
381775,0.03
381776,0.0
381777,0.17
381778,0.14947763347763346
381779,0.0
381780,0.0
381781,0.36
381782,0.0
381783,0.0
381784,0.0
381785,0.0
381786,0.31
381787,0.19
381788,0.1509093129093129
381789,0.29
381790,0.01
381791,0.4
381792,0.02
381793,0.0
381794,0.17
381795,0.035714285714285705
381796,0.01
381797,0.35
381798,0.20408333333333334
381799,0.0
381800,0.0
381801,0.5
381802,0.0
381803,0.0
381804,0.3
381805,0.0
381806,0.0
381807,0.0
381808,0.0
381809,0.87
381810,0.0
381811,0.03
381812,0.2
381813,0.0
381814,0.47
381815,0.0
381816,0.390001340851159
381817,0.0
381818,0.0
381819,0.0
381820,0.0
381821,0.0
381822,0.0
381823,0.0
381824,0.0
381825,0.06
381826,0.0
381827,0.0
381828,0.0
381829,0.15
381830,0.14
381831,0.0
381832,0.0
381833,0.0
381834,0.63
381835,0.0
381836,0.56
381837,0.16
381838,0.0
381839,0.0
381840,0.0
381841,0.0
381842,0.0
381843,0.0
381844,0.0
381845,0.67
381846,0.0
381847,0.0
381848,0.0
381849,0.0
381850,0.0
381851,0.0
381852,0.09
381853,0.01
381854,0.0
381855,0.16
381856,0.0
381857,0.0
381858,0.0
381859,0.15
381860,0.0
381861,0.01
381862,0.5
381863,0.0
381864,0.0
381865,0.0
381866,0.21
381867,0.0
381868,0.0
381869,0.0
381870,0.0
381871,0.0
381872,0.0
381873,0.0
381874,0.0
381875,0.16
381876,0.0
381877,0.15
381878,0.1
381879,0.0
381880,0.0
381881,0.0
381882,0.0
381883,0.0
381884,0.06
381885,0.0
381886,0.2619236716461554
381887,0.0
381888,0.0
381889,0.0
381890,0.0
381891,0.0
381892,0.0
381893,0.0
381894,0.0
381895,0.0
381896,0.33
381897,0.01
381898,0.2414978505756369
381899,0.02
381900,0.1
381901,0.0
381902,0.002
381903,0.0
381904,0.07
381905,0.03
381906,0.01
381907,0.01
381908,0.04
381909,0.18
381910,0.25
381911,0.0
381912,0.46830346559503283
381913,0.0
381914,0.0
381915,0.5551666666666666
381916,0.0
381917,0.0
381918,0.0
381919,0.045
381920,0.0
381921,0.12
381922,0.0
381923,0.17
381924,0.18816666666666668
381925,0.0
381926,0.0
381927,0.03
381928,0.03
381929,0.0
381930,0.02
381931,0.0
381932,0.65
381933,0.0
381934,0.0
381935,0.15
381936,0.32299999999999995
381937,0.0
381938,0.005
381939,0.0
381940,0.45399999999999996
381941,0.0
381942,0.0
381943,0.2
381944,0.0
381945,0.0
381946,0.07
381947,0.0
381948,0.0
381949,0.0
381950,0.45
381951,0.08
381952,0.0
381953,0.1
381954,0.0
381955,0.74
381956,0.0
381957,0.14
381958,0.24
381959,0.13
381960,0.03
381961,0.0
381962,0.05
381963,0.0
381964,0.0
381965,0.0
381966,0.0
381967,0.22
381968,0.15
381969,0.0
381970,0.0
381971,0.0
381972,0.69
381973,0.0
381974,0.0
381975,0.0
381976,0.0
381977,0.54
381978,0.0
381979,0.0
381980,0.27
381981,0.29
381982,0.0
381983,0.0
381984,0.06166666666666667
381985,0.0
381986,0.0
381987,0.36
381988,0.0
381989,0.11
381990,0.0
381991,0.0
381992,0.0
381993,0.26
381994,0.0
381995,0.0
381996,0.0
381997,0.0
381998,0.0
381999,0.4
382000,0.32963170690337196
382001,0.02
382002,0.16
382003,0.89
382004,0.0
382005,0.54
382006,0.11
382007,0.0
382008,0.0
382009,0.0
382010,0.06
382011,0.0
382012,0.0
382013,0.08
382014,0.0
382015,0.24125793650793637
382016,0.0
382017,0.35
382018,0.2116080308580309
382019,0.0
382020,0.0
382021,0.83
382022,0.2891666666666667
382023,0.7
382024,0.5321666666666666
382025,0.0
382026,0.0
382027,0.0
382028,0.0
382029,0.16
382030,0.1994094516594516
382031,0.23
382032,0.55
382033,0.4825833333333334
382034,0.08
382035,0.634
382036,0.0
382037,0.0
382038,0.0
382039,0.0
382040,0.61
382041,0.31
382042,0.0
382043,0.0
382044,0.0
382045,0.0
382046,0.01
382047,0.51
382048,0.0
382049,0.0
382050,0.0
382051,0.0
382052,0.0
382053,0.0
382054,0.0
382055,0.0
382056,0.0
382057,0.03
382058,0.31
382059,0.05485353535353535
382060,0.0
382061,0.04
382062,0.0
382063,0.15
382064,0.0
382065,0.0
382066,0.0
382067,0.03
382068,0.26
382069,0.0
382070,0.04
382071,0.0
382072,0.0
382073,0.0
382074,0.0
382075,0.17
382076,0.0
382077,0.9
382078,0.01
382079,0.0
382080,0.9
382081,0.0
382082,0.0
382083,0.5321666666666666
382084,0.62
382085,0.69
382086,0.68
382087,0.0
382088,0.0
382089,0.23
382090,0.01
382091,0.0
382092,0.0
382093,0.44
382094,0.0
382095,0.0
382096,0.0
382097,0.01
382098,0.2791814443726209
382099,0.69
382100,0.16
382101,0.54
382102,0.61
382103,0.1
382104,0.0
382105,0.41
382106,0.015
382107,0.0
382108,0.0
382109,0.2
382110,0.0
382111,0.0
382112,0.7
382113,0.0
382114,0.0
382115,0.0
382116,0.22
382117,0.0
382118,0.01
382119,0.0
382120,0.34
382121,0.1814287934287934
382122,0.7
382123,0.0
382124,0.0
382125,0.0
382126,0.0
382127,0.0
382128,0.13
382129,0.08
382130,0.6
382131,0.3346111111111111
382132,0.43
382133,0.0
382134,0.0
382135,0.0
382136,0.21801282051282048
382137,0.0
382138,0.0
382139,0.0
382140,0.0
382141,0.0
382142,0.0
382143,0.0
382144,0.0
382145,0.0
382146,0.59
382147,0.0
382148,0.0
382149,0.7
382150,0.0
382151,0.005
382152,0.05
382153,0.06
382154,0.0
382155,0.0
382156,0.0
382157,0.0
382158,0.0
382159,0.34
382160,0.15
382161,0.0
382162,0.23
382163,0.12
382164,0.0
382165,0.2515238095238094
382166,0.01
382167,0.0
382168,0.08
382169,0.26
382170,0.0
382171,0.0
382172,0.0
382173,0.02
382174,0.0
382175,0.0
382176,0.0
382177,0.0
382178,0.0
382179,0.14
382180,0.0
382181,0.0
382182,0.0
382183,0.0
382184,0.397
382185,0.0
382186,0.43
382187,0.0
382188,0.15
382189,0.0
382190,0.32
382191,0.04
382192,0.02
382193,0.0
382194,0.01
382195,0.0
382196,0.0
382197,0.0
382198,0.05
382199,0.03
382200,0.0
382201,0.0
382202,0.79
382203,0.44
382204,0.0
382205,0.08
382206,0.0
382207,0.0
382208,0.68
382209,0.0
382210,0.0
382211,0.0
382212,0.0
382213,0.0
382214,0.0
382215,0.13
382216,0.36
382217,0.0
382218,0.0
382219,0.0
382220,0.01
382221,0.71
382222,0.0
382223,0.0
382224,0.0
382225,0.02
382226,0.9216666666666667
382227,0.05
382228,0.01
382229,0.0
382230,0.01
382231,0.0
382232,0.24
382233,0.24
382234,0.0
382235,0.35
382236,0.01
382237,0.08
382238,0.0
382239,0.0
382240,0.18
382241,0.31
382242,0.0
382243,0.0
382244,0.0
382245,0.0
382246,0.06
382247,0.32
382248,0.0
382249,0.0
382250,0.24
382251,0.02
382252,0.6
382253,0.16251190476190477
382254,0.0
382255,0.0
382256,0.03
382257,0.0
382258,0.0
382259,0.0
382260,0.0
382261,0.0
382262,0.26
382263,0.0
382264,0.0
382265,0.0
382266,0.0
382267,0.26
382268,0.0
382269,0.0
382270,0.47833333333333344
382271,0.6
382272,0.0
382273,0.03
382274,0.01
382275,0.23600000000000002
382276,0.69
382277,0.0
382278,0.05
382279,0.13
382280,0.0
382281,0.0
382282,0.3
382283,0.0
382284,0.0
382285,0.08
382286,0.0
382287,0.09
382288,0.0
382289,0.0
382290,0.16
382291,0.0
382292,0.0
382293,0.0
382294,0.34
382295,0.76
382296,0.0
382297,0.0
382298,0.0
382299,0.0
382300,0.0
382301,0.0
382302,0.0
382303,0.0
382304,0.0
382305,0.0
382306,0.59
382307,0.0
382308,0.0
382309,0.185
382310,0.58
382311,0.33
382312,0.17
382313,0.16
382314,0.49
382315,0.09
382316,0.21
382317,0.11
382318,0.0
382319,0.0
382320,0.0
382321,0.65
382322,0.0
382323,0.0
382324,0.0
382325,0.0
382326,0.04
382327,0.0
382328,0.01
382329,0.07
382330,0.2035
382331,0.05306818181818182
382332,0.0
382333,0.0604978354978355
382334,0.29
382335,0.0
382336,0.19
382337,0.0
382338,0.18
382339,0.0
382340,0.0
382341,0.0
382342,0.04112878787878788
382343,0.29
382344,0.22
382345,0.0
382346,0.02
382347,0.0
382348,0.0
382349,0.0
382350,0.01
382351,0.0
382352,0.14
382353,0.09
382354,0.0
382355,0.0
382356,0.0
382357,0.0
382358,0.08
382359,0.0
382360,0.0
382361,0.0
382362,0.0
382363,0.0
382364,0.54
382365,0.03
382366,0.3028837167556679
382367,0.15
382368,0.18
382369,0.0
382370,0.6920833333333333
382371,0.33
382372,0.0
382373,0.08
382374,0.0
382375,0.0
382376,0.0
382377,0.09
382378,0.12
382379,0.0
382380,0.0
382381,0.0
382382,0.0
382383,0.0
382384,0.09
382385,0.21
382386,0.0
382387,0.15636363636363637
382388,0.11
382389,0.0
382390,0.02
382391,0.88
382392,0.31
382393,0.11
382394,0.0
382395,0.0
382396,0.16
382397,0.0
382398,0.0
382399,0.3125714285714285
382400,0.0
382401,0.02
382402,0.0
382403,0.147
382404,0.01
382405,0.04
382406,0.0
382407,0.01
382408,0.12
382409,0.0
382410,0.46
382411,0.48
382412,0.68
382413,0.0
382414,0.08
382415,0.04
382416,0.01
382417,0.45
382418,0.48
382419,0.08166666666666668
382420,0.25
382421,0.0
382422,0.0
382423,0.04
382424,0.0
382425,0.0
382426,0.0
382427,0.0
382428,0.03
382429,0.0
382430,0.02
382431,0.0
382432,0.0
382433,0.29
382434,0.0
382435,0.0
382436,0.19
382437,0.04
382438,0.1582121212121212
382439,0.0
382440,0.02
382441,0.0
382442,0.29
382443,0.12914169124307764
382444,0.62
382445,0.4
382446,0.01
382447,0.40700000000000003
382448,0.0
382449,0.0
382450,0.0
382451,0.0
382452,0.0
382453,0.52
382454,0.14
382455,0.0
382456,0.0
382457,0.22
382458,0.12
382459,0.28
382460,0.44
382461,0.55
382462,0.02
382463,0.53
382464,0.0
382465,0.08
382466,0.0
382467,0.59
382468,0.0
382469,0.0
382470,0.15
382471,0.0
382472,0.0
382473,0.0
382474,0.0
382475,0.05
382476,0.0
382477,0.32283333333333336
382478,0.0
382479,0.2776666666666667
382480,0.0
382481,0.63
382482,0.0
382483,0.09
382484,0.53
382485,0.0
382486,0.24166666666666667
382487,0.21099085043783178
382488,0.0
382489,0.2125
382490,0.04
382491,0.0
382492,0.09
382493,0.0
382494,0.0025
382495,0.0
382496,0.97
382497,0.0
382498,0.0
382499,0.0
382500,0.11
382501,0.0
382502,0.29
382503,0.0
382504,0.0
382505,0.21666666666666665
382506,0.37
382507,0.39
382508,0.0
382509,0.09
382510,0.52
382511,0.0
382512,0.15
382513,0.0
382514,0.0
382515,0.15
382516,0.25
382517,0.44
382518,0.75
382519,0.0
382520,0.0
382521,0.33
382522,0.23
382523,0.76
382524,0.0
382525,0.27
382526,0.0
382527,0.05
382528,0.0
382529,0.0
382530,0.03
382531,0.0
382532,0.0
382533,0.01
382534,0.0
382535,0.0
382536,0.01
382537,0.0
382538,0.56
382539,0.04097374847374848
382540,0.0
382541,0.0
382542,0.67
382543,0.01
382544,0.07
382545,0.0
382546,0.01
382547,0.08
382548,0.0
382549,0.0
382550,0.07
382551,0.01
382552,0.0
382553,0.04
382554,0.0
382555,0.21
382556,0.21
382557,0.0
382558,0.03
382559,0.0
382560,0.18
382561,0.0
382562,0.0
382563,0.0
382564,0.01
382565,0.0
382566,0.57
382567,0.01961904761904762
382568,0.0
382569,0.0
382570,0.0
382571,0.22966666666666666
382572,0.36
382573,0.0
382574,0.0
382575,0.01
382576,0.0
382577,0.0
382578,0.0
382579,0.0
382580,0.31
382581,0.3
382582,0.0
382583,0.0
382584,0.6558333333333333
382585,0.1
382586,0.04
382587,0.73
382588,0.0
382589,0.09
382590,0.0
382591,0.469357142857143
382592,0.0
382593,0.0
382594,0.0
382595,0.6
382596,0.0
382597,0.0
382598,0.01
382599,0.0
382600,0.18
382601,0.235
382602,0.03
382603,0.0
382604,0.0
382605,0.0
382606,0.27
382607,0.0
382608,0.0
382609,0.16
382610,0.511547619047619
382611,0.0
382612,0.0
382613,0.22
382614,0.06
382615,0.0
382616,0.0
382617,0.59
382618,0.0325
382619,0.0
382620,0.26
382621,0.0
382622,0.0
382623,0.01
382624,0.66
382625,0.0
382626,0.22
382627,0.11
382628,0.05
382629,0.0
382630,0.0
382631,0.0
382632,0.03
382633,0.0
382634,0.02
382635,0.0
382636,0.78
382637,0.0
382638,0.01
382639,0.0
382640,0.0
382641,0.0
382642,0.7
382643,0.0
382644,0.0
382645,0.0
382646,0.0
382647,0.0
382648,0.53
382649,0.0
382650,0.0
382651,0.27
382652,0.0
382653,0.22
382654,0.0
382655,0.0
382656,0.0
382657,0.0
382658,0.0
382659,0.0
382660,0.0
382661,0.0
382662,0.0
382663,0.0
382664,0.0
382665,0.05
382666,0.0
382667,0.2
382668,0.0
382669,0.0
382670,0.49012004662004655
382671,0.0
382672,0.54
382673,0.14
382674,0.32
382675,0.0
382676,0.0
382677,0.0
382678,0.75
382679,0.48
382680,0.0
382681,0.01
382682,0.1
382683,0.0
382684,0.40666666666666673
382685,0.0
382686,0.0
382687,0.0
382688,0.05
382689,0.0
382690,0.0
382691,0.0
382692,0.09650041298570702
382693,0.7332380952380952
382694,0.011347593582887701
382695,0.22
382696,0.04
382697,0.0
382698,0.0
382699,0.0
382700,0.0
382701,0.0
382702,0.0
382703,0.39
382704,0.4716666666666666
382705,0.14
382706,0.0
382707,0.0
382708,0.0
382709,0.2832568542568541
382710,0.01
382711,0.0
382712,0.0
382713,0.0
382714,0.0
382715,0.19
382716,0.0
382717,0.88
382718,0.0
382719,0.0
382720,0.0
382721,0.0
382722,0.0
382723,0.01
382724,0.05
382725,0.0
382726,0.0
382727,0.14795299291120068
382728,0.01
382729,0.0
382730,0.10666666666666666
382731,0.0
382732,0.14
382733,0.08
382734,0.0
382735,0.45
382736,0.0
382737,0.0
382738,0.0
382739,0.81
382740,0.01
382741,0.0
382742,0.0
382743,0.0
382744,0.0
382745,0.0
382746,0.36
382747,0.0
382748,0.0
382749,0.08
382750,0.24
382751,0.37
382752,0.0
382753,0.0
382754,0.026999999999999996
382755,0.01
382756,0.0
382757,0.0
382758,0.0
382759,0.0
382760,0.07
382761,0.0
382762,0.0
382763,0.25
382764,0.0
382765,0.07
382766,0.0
382767,0.55
382768,0.28933333333333333
382769,0.27
382770,0.2
382771,0.0
382772,0.24
382773,0.48
382774,0.0459047619047619
382775,0.49
382776,0.33
382777,0.02
382778,0.18
382779,0.31937432910227015
382780,0.0
382781,0.0
382782,0.43
382783,0.41516666666666674
382784,0.0
382785,0.0
382786,0.0
382787,0.0
382788,0.0
382789,0.0
382790,0.022310606060606065
382791,0.07
382792,0.01
382793,0.0
382794,0.0
382795,0.45
382796,0.1
382797,0.01
382798,0.26
382799,0.14766666666666667
382800,0.0
382801,0.0
382802,0.0
382803,0.0
382804,0.0
382805,0.0
382806,0.0
382807,0.0
382808,0.02
382809,0.0
382810,0.0
382811,0.0
382812,0.01
382813,0.0
382814,0.39
382815,0.61
382816,0.07
382817,0.0
382818,0.35
382819,0.1
382820,0.61
382821,0.0
382822,0.0
382823,0.14
382824,0.02
382825,0.0
382826,0.29
382827,0.04
382828,0.15
382829,0.0
382830,0.40666666666666673
382831,0.18
382832,0.66
382833,0.0
382834,0.0
382835,0.01
382836,0.0
382837,0.02
382838,0.67
382839,0.04
382840,0.36
382841,0.24
382842,0.09
382843,0.0
382844,0.0
382845,0.0
382846,0.0
382847,0.2591190476190475
382848,0.32
382849,0.0
382850,0.0
382851,0.5028095238095239
382852,0.0
382853,0.64
382854,0.0
382855,0.5085003974783386
382856,0.0
382857,0.0
382858,0.0
382859,0.0
382860,0.06
382861,0.0
382862,0.14
382863,0.43
382864,0.0
382865,0.0
382866,0.49
382867,0.48
382868,0.08
382869,0.15
382870,0.0
382871,0.0
382872,0.02
382873,0.056666666666666664
382874,0.464361471861472
382875,0.01
382876,0.0
382877,0.0
382878,0.11
382879,0.0
382880,0.4
382881,0.03
382882,0.0
382883,0.0
382884,0.1
382885,0.09
382886,0.0
382887,0.04
382888,0.0
382889,0.0
382890,0.0
382891,0.49266666666666664
382892,0.0
382893,0.6
382894,0.13
382895,0.0
382896,0.13
382897,0.0
382898,0.0
382899,0.0
382900,0.345
382901,0.05
382902,0.25
382903,0.52
382904,0.0
382905,0.04
382906,0.21
382907,0.26
382908,0.19
382909,0.0
382910,0.0
382911,0.13
382912,0.0
382913,0.21
382914,0.01
382915,0.38
382916,0.0
382917,0.0
382918,0.0
382919,0.31
382920,0.0
382921,0.0
382922,0.54
382923,0.31
382924,0.39
382925,0.51
382926,0.0
382927,0.21
382928,0.0
382929,0.0
382930,0.0
382931,0.0
382932,0.03
382933,0.0
382934,0.0
382935,0.16
382936,0.13
382937,0.0
382938,0.0
382939,0.0
382940,0.0
382941,0.01
382942,0.1405
382943,0.0
382944,0.0
382945,0.0
382946,0.81
382947,0.0
382948,0.03
382949,0.12
382950,0.35
382951,0.0
382952,0.07
382953,0.0
382954,0.0
382955,0.23533333333333334
382956,0.36
382957,0.6
382958,0.0
382959,0.1875
382960,0.63
382961,0.21404761904761904
382962,0.2633333333333333
382963,0.39
382964,0.0
382965,0.21583333333333335
382966,0.2
382967,0.14
382968,0.0
382969,0.3
382970,0.186418153866094
382971,0.0
382972,0.0
382973,0.0
382974,0.0
382975,0.0
382976,0.0
382977,0.0
382978,0.0
382979,0.02
382980,0.0
382981,0.6
382982,0.62
382983,0.175
382984,0.0
382985,0.0
382986,0.0
382987,0.0
382988,0.0
382989,0.19
382990,0.05
382991,0.0
382992,0.0
382993,0.0
382994,0.0
382995,0.0
382996,0.0
382997,0.51
382998,0.0
382999,0.0
383000,0.22
383001,0.0
383002,0.01
383003,0.11
383004,0.9
383005,0.04
383006,0.92
383007,0.03
383008,0.08
383009,0.17
383010,0.0
