id,Response
381365,0.33522224
381366,0.2507951
381367,0.0952541
381368,0.0003994042
381369,0.39688048
381370,0.00048964494
381371,0.26793143
381372,0.18506703
381373,9.494034e-05
381374,0.17609048
381375,0.00016285655
381376,0.3104306
381377,0.0042942306
381378,0.21575817
381379,0.089312315
381380,0.0002848711
381381,0.32261845
381382,0.33991906
381383,0.000377431
381384,0.537714
381385,0.10622829
381386,0.25641876
381387,0.35977072
381388,0.34710768
381389,0.24322361
381390,0.13927601
381391,0.21403149
381392,0.3215567
381393,0.0001383489
381394,0.0002954367
381395,0.066670254
381396,0.0003213186
381397,0.00047398938
381398,0.0001394329
381399,9.42669e-05
381400,0.0018118497
381401,0.029404921
381402,0.21231921
381403,0.0011102849
381404,0.033880875
381405,0.2331077
381406,0.48090023
381407,0.35619587
381408,0.122630775
381409,0.017440319
381410,0.00016713035
381411,0.1464753
381412,0.056908928
381413,0.059583098
381414,0.22365248
381415,0.006083496
381416,8.995581e-05
381417,0.3214748
381418,0.00018678806
381419,0.00063967594
381420,0.00015790413
381421,0.25595325
381422,0.1237738
381423,0.27917802
381424,0.0005777965
381425,0.3768469
381426,0.004684023
381427,0.00010477181
381428,0.122799546
381429,0.3465047
381430,0.17796096
381431,0.086513124
381432,0.16308212
381433,0.2888823
381434,0.00029618267
381435,0.17130642
381436,0.2764829
381437,0.16784279
381438,0.41297442
381439,0.27701694
381440,0.001229769
381441,0.18110012
381442,0.3472026
381443,0.07166841
381444,8.118125e-05
381445,0.00016593766
381446,0.39181232
381447,0.10481909
381448,0.00010831107
381449,0.07638129
381450,0.35709473
381451,0.0003794251
381452,0.3423038
381453,0.00023080516
381454,0.027440267
381455,0.0966609
381456,0.0692674
381457,0.08879262
381458,0.0009766695
381459,0.00019563273
381460,0.00013743875
381461,0.0005290129
381462,0.00034243296
381463,0.2649083
381464,0.06276292
381465,0.27158195
381466,0.00037082203
381467,0.040410597
381468,0.00024101118
381469,0.1316492
381470,0.1982656
381471,0.053559236
381472,0.3195043
381473,0.32063296
381474,0.00013162613
381475,0.3907564
381476,0.068337396
381477,0.0028375539
381478,0.0007045829
381479,0.37356892
381480,0.00014321029
381481,0.41381252
381482,0.2908152
381483,0.000524096
381484,0.03953227
381485,0.106828764
381486,0.00025285967
381487,0.029510586
381488,0.0006423233
381489,0.29573333
381490,0.29217142
381491,0.271458
381492,0.48876196
381493,0.00031317785
381494,0.00053191965
381495,0.00025058878
381496,0.36725348
381497,0.00025576635
381498,0.00031579888
381499,0.079937845
381500,0.020107746
381501,0.31541342
381502,0.00015914756
381503,0.00041650364
381504,9.2325645e-05
381505,0.00018303731
381506,0.00017789655
381507,0.31705385
381508,0.00058213715
381509,0.27512777
381510,0.30942047
381511,0.30942047
381512,0.0008018257
381513,0.26155525
381514,0.44781727
381515,0.36591598
381516,0.0002664301
381517,0.28161383
381518,0.19631025
381519,0.37043393
381520,0.3422979
381521,0.36443383
381522,0.0002509723
381523,0.00041165104
381524,0.25970602
381525,0.00028276668
381526,0.00060027087
381527,0.00031978326
381528,0.0012529984
381529,0.00013584112
381530,0.26626265
381531,0.27959505
381532,0.072280854
381533,0.000159165
381534,0.00031406528
381535,0.3239997
381536,0.28378558
381537,0.49881116
381538,0.2359231
381539,0.30135718
381540,0.00015282865
381541,0.00017838013
381542,0.16920866
381543,0.3894011
381544,0.0044444767
381545,0.0002844252
381546,0.43348816
381547,0.31613943
381548,0.26638672
381549,0.27289844
381550,0.0006521512
381551,0.37596017
381552,0.07168747
381553,0.00039261216
381554,0.1475529
381555,0.00023699879
381556,0.19798632
381557,0.037172813
381558,0.0010578526
381559,0.037079886
381560,0.4565198
381561,0.0008661547
381562,0.0002753988
381563,0.06276292
381564,0.0014234234
381565,0.09876705
381566,0.00019743711
381567,0.00040994617
381568,0.16070484
381569,0.00034585112
381570,0.19260892
381571,6.297898e-05
381572,0.030018058
381573,0.18052769
381574,0.039329413
381575,0.0018136979
381576,0.29271585
381577,0.00028207764
381578,0.1659727
381579,0.044047613
381580,0.0011011427
381581,0.000114750495
381582,9.8564014e-05
381583,0.00016603926
381584,0.06082926
381585,0.00021264593
381586,0.13191088
381587,0.10656644
381588,0.26786295
381589,0.00018671365
381590,0.011115197
381591,0.25097045
381592,0.1112282
381593,0.32835236
381594,0.00039999004
381595,0.003282259
381596,0.42799085
381597,0.24134426
381598,0.2399353
381599,0.00019820366
381600,0.00048295976
381601,0.0010253238
381602,0.00012183849
381603,0.18355145
381604,0.3153457
381605,9.3792485e-05
381606,0.30446854
381607,0.27977479
381608,0.13272162
381609,0.1165979
381610,0.00010759891
381611,0.15656216
381612,0.1507403
381613,8.754598e-05
381614,0.27848592
381615,0.058141332
381616,0.00025560329
381617,0.019114258
381618,0.00019176105
381619,0.11042686
381620,0.23602277
381621,0.00089331495
381622,4.010597e-05
381623,0.36082238
381624,0.00041146862
381625,9.43706e-05
381626,0.0013894029
381627,0.0002916427
381628,0.19113877
381629,0.2507951
381630,0.07807357
381631,0.0001019836
381632,0.23186275
381633,0.3080099
381634,0.0004446592
381635,0.3343066
381636,0.22709152
381637,0.00017428755
381638,0.00033848584
381639,0.11841629
381640,0.18623891
381641,0.36636752
381642,0.00028194964
381643,0.00041934758
381644,0.0008618523
381645,0.09308455
381646,0.31036043
381647,0.24760103
381648,0.33430284
381649,0.011858573
381650,0.022590538
381651,0.0013708541
381652,0.00019091144
381653,0.11758633
381654,0.369257
381655,0.00011884315
381656,0.31161535
381657,0.29127574
381658,0.00021120057
381659,0.00022852565
381660,0.00032294658
381661,0.0016601313
381662,0.00032474592
381663,0.0029711328
381664,0.16794704
381665,0.33392793
381666,0.023926385
381667,0.11476064
381668,0.6812781
381669,5.8146474e-05
381670,0.34829965
381671,0.08587642
381672,0.354041
381673,0.48000687
381674,0.015912522
381675,0.0137105975
381676,0.3877843
381677,0.13785674
381678,9.710837e-05
381679,0.00039115982
381680,0.00022614289
381681,0.39809203
381682,0.22114556
381683,0.41954285
381684,0.00023925306
381685,0.33478466
381686,0.00019994617
381687,0.1781071
381688,0.005649559
381689,0.35112977
381690,0.29903185
381691,0.025155444
381692,0.00052632653
381693,0.3683423
381694,0.0006280716
381695,0.00015599902
381696,0.0008649069
381697,0.39636916
381698,0.021953147
381699,0.11582985
381700,8.326299e-05
381701,0.41767243
381702,0.28814283
381703,0.0003682881
381704,0.00057640235
381705,0.15319298
381706,0.08642212
381707,0.0002657378
381708,0.00052033324
381709,0.00023568753
381710,0.36126757
381711,0.00015602833
381712,0.022239415
381713,0.024666835
381714,0.00033358712
381715,0.18851663
381716,0.21150069
381717,0.000116938085
381718,0.30942047
381719,0.00022648016
381720,0.0015776386
381721,0.00014024242
381722,0.3083051
381723,0.16255648
381724,0.2635531
381725,0.014530812
381726,0.26286817
381727,0.12769319
381728,0.35778955
381729,0.00015381402
381730,0.32636073
381731,0.00093119894
381732,0.0005704008
381733,0.335746
381734,0.11466047
381735,0.0005491956
381736,0.00013539124
381737,0.13460511
381738,0.1341282
381739,0.00015352653
381740,0.4326598
381741,0.42304713
381742,0.00049195957
381743,0.010704377
381744,0.0005526667
381745,0.00022414458
381746,0.00014217052
381747,0.00020146485
381748,0.00017156811
381749,0.054132514
381750,0.06439264
381751,0.024300376
381752,0.1691752
381753,0.0002349254
381754,0.20867836
381755,0.35395288
381756,0.00012263843
381757,0.0003334186
381758,0.000103981256
381759,0.22017078
381760,0.0001418473
381761,0.10093584
381762,0.0008716883
381763,0.00023050803
381764,0.03295832
381765,0.44520894
381766,0.01629157
381767,0.4179076
381768,0.29545718
381769,0.0006379228
381770,0.32063296
381771,0.21302418
381772,0.506793
381773,7.873067e-05
381774,0.00030300257
381775,0.0005168183
381776,0.0037983584
381777,0.3425708
381778,0.25463727
381779,7.7798664e-05
381780,9.3664676e-05
381781,0.104721524
381782,0.00021264511
381783,0.00048450305
381784,0.000110026696
381785,0.0001343457
381786,0.32290888
381787,0.2700985
381788,0.21679159
381789,0.13931423
381790,0.3000886
381791,0.3507848
381792,0.07331785
381793,0.00031713457
381794,0.2553476
381795,0.15670191
381796,0.09865838
381797,0.3094916
381798,0.16106188
381799,0.0001662964
381800,0.0006897371
381801,0.3742296
381802,0.00010211896
381803,0.00069521024
381804,0.2696151
381805,0.00011249275
381806,0.00040877875
381807,0.001259248
381808,9.672936e-05
381809,0.33158988
381810,0.0007583737
381811,0.35255468
381812,0.1592063
381813,0.09440373
381814,0.5156392
381815,0.00019414225
381816,0.22624883
381817,0.00034229198
381818,0.000877309
381819,0.00023341633
381820,0.00014465589
381821,0.006604869
381822,0.0014111841
381823,0.01893815
381824,0.00024919925
381825,0.028009994
381826,0.00038173434
381827,0.00048098105
381828,0.06240726
381829,0.20735957
381830,0.1874294
381831,0.00018513287
381832,0.00036271886
381833,0.00035723756
381834,0.3459212
381835,0.0006774137
381836,0.19754152
381837,0.33445358
381838,0.00019158397
381839,0.0012980433
381840,0.000195412
381841,0.00018369977
381842,6.754959e-05
381843,6.902942e-05
381844,0.29239833
381845,0.41214815
381846,0.0003396955
381847,0.00022576803
381848,0.0009970912
381849,0.007935805
381850,0.0005863263
381851,0.000551647
381852,0.20917457
381853,0.010123237
381854,0.00018978617
381855,0.33830723
381856,0.00060572923
381857,0.00035198664
381858,0.0027927733
381859,0.10307725
381860,0.00015483615
381861,0.15128843
381862,0.46504468
381863,0.08138435
381864,9.058212e-05
381865,0.00026678242
381866,0.31370056
381867,0.00047594888
381868,0.00061648845
381869,6.0924667e-05
381870,0.011954874
381871,0.0001298503
381872,0.00039789852
381873,0.00015450621
381874,0.18385354
381875,0.07816822
381876,0.00017298292
381877,0.0947055
381878,0.17005469
381879,0.000331735
381880,0.00020401379
381881,0.0012789213
381882,0.0001546349
381883,0.11465176
381884,0.09758575
381885,0.30154517
381886,0.3455319
381887,0.0001731202
381888,0.0004584558
381889,0.0002593879
381890,0.0004671764
381891,0.009446476
381892,0.00026156713
381893,8.81456e-05
381894,0.00010885424
381895,0.00077042717
381896,0.18985203
381897,0.0012074515
381898,0.17195956
381899,0.045320623
381900,0.29991192
381901,0.023074942
381902,0.1381895
381903,0.00036111707
381904,0.09517838
381905,0.24236205
381906,0.041748434
381907,0.13668914
381908,0.4301096
381909,0.13130242
381910,0.24219738
381911,0.000260242
381912,0.3455857
381913,0.0001510392
381914,0.11631228
381915,0.48265058
381916,0.02215135
381917,0.00012069602
381918,8.14028e-05
381919,0.27915788
381920,0.06743786
381921,0.19897276
381922,0.00086184125
381923,0.03721563
381924,0.1606965
381925,0.00029657484
381926,0.037531972
381927,0.15252653
381928,0.075844675
381929,0.00061728276
381930,0.00052632403
381931,0.0001596616
381932,0.21140513
381933,0.00048116333
381934,0.012943438
381935,0.39735097
381936,0.39781624
381937,0.002952032
381938,0.10131458
381939,0.00010292521
381940,0.07638129
381941,0.00052632653
381942,0.0006721484
381943,0.28531474
381944,0.008728044
381945,0.00040634663
381946,0.0001511693
381947,0.00017654033
381948,0.00017464256
381949,0.0008457236
381950,0.375669
381951,0.11833937
381952,0.00014234292
381953,0.17731102
381954,0.0004550204
381955,0.38192955
381956,0.00056469196
381957,0.21205197
381958,0.21211359
381959,0.30789334
381960,0.072981074
381961,0.0006930263
381962,0.08416947
381963,0.00040562966
381964,0.001261712
381965,0.00044203093
381966,0.0001872935
381967,0.21913388
381968,0.28471866
381969,0.0003014159
381970,0.00021090718
381971,6.743098e-05
381972,0.2762544
381973,0.00023219881
381974,0.0003582419
381975,0.0003207857
381976,0.0005232196
381977,0.3660717
381978,0.00023846871
381979,0.00011730025
381980,0.44377586
381981,0.19830602
381982,7.808609e-05
381983,0.00073886605
381984,0.22137
381985,0.00015475835
381986,0.0007013859
381987,0.18952928
381988,0.0001924586
381989,0.16136998
381990,0.00023958815
381991,0.0011112918
381992,0.00068388483
381993,0.28633934
381994,0.00058221654
381995,8.39063e-05
381996,0.00034677685
381997,0.0007814186
381998,0.00024079597
381999,0.28578278
382000,0.32285208
382001,0.03225126
382002,0.18374461
382003,0.41235706
382004,0.00028916364
382005,0.56917155
382006,0.057830874
382007,0.00034104523
382008,0.004473416
382009,0.00025428899
382010,0.33105895
382011,0.0017353268
382012,0.00048213272
382013,0.37809974
382014,0.04084835
382015,0.2706658
382016,0.042036545
382017,0.50960666
382018,0.3829651
382019,0.017918872
382020,0.03709935
382021,0.3750874
382022,0.06979904
382023,0.07177624
382024,0.36824235
382025,0.0011904434
382026,0.00028176987
382027,0.0001374672
382028,0.00019774874
382029,0.1673181
382030,0.24503419
382031,0.08494593
382032,0.22800608
382033,0.37108552
382034,0.1712205
382035,0.39385986
382036,0.0001068686
382037,0.000101195634
382038,1.6082457e-05
382039,0.00023365635
382040,0.25406796
382041,0.28740776
382042,0.30283353
382043,0.0005580537
382044,0.00051253656
382045,0.0016604562
382046,0.11981746
382047,0.070768245
382048,0.0004389045
382049,0.0002251573
382050,0.02947669
382051,0.00010778242
382052,0.00037766996
382053,0.00019403176
382054,0.0003090612
382055,0.00069983857
382056,0.0004492315
382057,0.1632911
382058,0.28625336
382059,0.122069895
382060,0.00010698015
382061,0.17228074
382062,0.00047800326
382063,0.24574512
382064,0.069736764
382065,0.010747815
382066,0.0020507767
382067,0.12032197
382068,0.27002084
382069,0.040082037
382070,0.10335887
382071,0.00018085884
382072,0.00031676772
382073,0.002428919
382074,0.0003699864
382075,0.1781491
382076,0.00012656265
382077,0.2992419
382078,0.15667152
382079,8.782475e-05
382080,0.35285968
382081,0.23121674
382082,0.0031381382
382083,0.36824235
382084,0.29291698
382085,0.43799546
382086,0.32785138
382087,0.00038436483
382088,0.23445216
382089,0.21586844
382090,0.09942208
382091,0.00014012118
382092,9.5470255e-05
382093,0.3292216
382094,0.11758661
382095,0.00019788889
382096,0.34314132
382097,0.36007482
382098,0.19189572
382099,0.30702066
382100,0.32267854
382101,0.24725032
382102,0.15512477
382103,0.080864206
382104,0.00031472318
382105,0.2581663
382106,0.19707951
382107,0.0005748067
382108,0.00017362773
382109,0.22646552
382110,0.00015868901
382111,0.00021325283
382112,0.25971806
382113,0.00015522595
382114,5.8732294e-05
382115,0.00012004841
382116,0.45831445
382117,0.00010698841
382118,0.037121333
382119,8.296586e-05
382120,0.4593511
382121,0.2959289
382122,0.40801495
382123,0.00024798242
382124,5.2020925e-05
382125,8.4637664e-05
382126,8.511949e-05
382127,0.00014651117
382128,0.30947596
382129,0.27092585
382130,0.44100448
382131,0.29289967
382132,0.31386185
382133,0.00041118314
382134,0.00035174648
382135,0.000111270776
382136,0.3256472
382137,0.00011201962
382138,0.000674861
382139,0.00011182921
382140,0.00066866254
382141,0.00016959824
382142,0.00021661489
382143,9.620923e-05
382144,0.00035785226
382145,0.0015710224
382146,0.23678191
382147,0.00029988584
382148,0.0004614695
382149,0.2118608
382150,0.06869744
382151,0.33037928
382152,0.07079956
382153,0.11518035
382154,0.00020921516
382155,7.4127965e-05
382156,0.008602935
382157,0.00026972516
382158,0.0003207496
382159,0.2156109
382160,0.41814244
382161,0.00026919952
382162,0.19965015
382163,0.21881382
382164,0.0012273081
382165,0.091898315
382166,0.21492961
382167,0.018512405
382168,0.06609912
382169,0.39564443
382170,0.00012882125
382171,0.0006722833
382172,0.00013032477
382173,0.1274314
382174,0.0006121805
382175,0.010584626
382176,0.00010798055
382177,0.00015302887
382178,0.21533652
382179,0.27819535
382180,7.8939214e-05
382181,0.0007280806
382182,0.003836917
382183,0.00048827933
382184,0.19253694
382185,0.027507607
382186,0.17416605
382187,0.00021812493
382188,0.16392256
382189,9.502013e-05
382190,0.42251298
382191,0.005929838
382192,0.035586145
382193,0.000513074
382194,0.0065111727
382195,0.00030507048
382196,0.00014741307
382197,0.0002947879
382198,0.010369556
382199,0.01885816
382200,0.00036202688
382201,0.001184953
382202,0.30515754
382203,0.35254717
382204,0.00017457645
382205,0.026209515
382206,0.0009758538
382207,0.00010432359
382208,0.2461563
382209,0.00017273948
382210,0.099150114
382211,0.000104386876
382212,0.00083059014
382213,0.00010692395
382214,0.0003147637
382215,0.28416502
382216,0.28947365
382217,0.00043994523
382218,0.00017653056
382219,0.0008142662
382220,0.002413028
382221,0.41718605
382222,0.0002033467
382223,0.00078543805
382224,0.003669844
382225,0.14075787
382226,0.35851657
382227,0.3198659
382228,0.15077573
382229,0.0007275302
382230,0.04614936
382231,0.00023142148
382232,0.43305135
382233,0.4318486
382234,6.825206e-05
382235,0.34725928
382236,0.039314777
382237,0.2456006
382238,0.00014648505
382239,0.00010922553
382240,0.09595175
382241,0.3652846
382242,0.011640666
382243,0.00014651117
382244,0.0007160021
382245,0.33259058
382246,0.22088826
382247,0.28688753
382248,0.00077902345
382249,0.029790709
382250,0.44312027
382251,0.05640593
382252,0.22593668
382253,0.16331187
382254,7.4127965e-05
382255,0.00054692355
382256,0.01978837
382257,0.00036448025
382258,0.00033637413
382259,0.0001251974
382260,0.0010530545
382261,0.00010060956
382262,0.32541075
382263,0.00023132839
382264,0.00020878672
382265,0.0008803864
382266,0.004704401
382267,0.37294656
382268,0.00010221755
382269,0.0015444212
382270,0.27339438
382271,0.28539014
382272,0.00018598142
382273,0.36266944
382274,0.0009800592
382275,0.28713292
382276,0.36637446
382277,0.0059329164
382278,0.106802166
382279,0.28841802
382280,0.00017256646
382281,0.0001496064
382282,0.31729922
382283,0.00033871955
382284,0.035315905
382285,0.09407557
382286,0.0018553275
382287,0.21412319
382288,0.006589625
382289,0.00063249876
382290,0.104811266
382291,0.00013116756
382292,0.00045902646
382293,0.00022704314
382294,0.37415937
382295,0.32810062
382296,0.00015828764
382297,0.00019284894
382298,0.0005172902
382299,0.00015192044
382300,0.0006144699
382301,0.0003153413
382302,0.00016969044
382303,0.00022985469
382304,0.00012371987
382305,0.091821894
382306,0.087749206
382307,0.0001470315
382308,0.00014404117
382309,0.20056127
382310,0.43946123
382311,0.2654861
382312,0.3653474
382313,0.09939596
382314,0.3247774
382315,0.38084003
382316,0.33323473
382317,0.10620837
382318,0.00031978326
382319,0.00032318465
382320,0.00045227405
382321,0.27127436
382322,0.00080495916
382323,0.00075295666
382324,0.00029183464
382325,6.611472e-05
382326,0.105120994
382327,8.3002895e-05
382328,0.08797904
382329,0.21898903
382330,0.1244002
382331,0.13657956
382332,0.07849337
382333,0.24932887
382334,0.40004838
382335,0.00048827933
382336,0.124822006
382337,0.06727311
382338,0.23516214
382339,0.00044333504
382340,0.00023733074
382341,0.00019486311
382342,0.16881749
382343,0.37695843
382344,0.34061712
382345,0.00010418183
382346,0.17476237
382347,0.00020409141
382348,0.00020681412
382349,0.0020951808
382350,0.0002480205
382351,0.044293202
382352,0.34709772
382353,0.08643468
382354,0.00031491648
382355,0.0004656936
382356,0.00029042517
382357,0.00041652346
382358,0.31227154
382359,6.2961204e-05
382360,0.00053841627
382361,0.00010890178
382362,0.069276035
382363,0.0002090698
382364,0.13931908
382365,0.015860671
382366,0.35107943
382367,0.08973686
382368,0.23685922
382369,0.00012577654
382370,0.48738566
382371,0.21951501
382372,0.000107206855
382373,0.41134766
382374,0.00026408272
382375,0.00022527842
382376,0.00031579888
382377,0.07791028
382378,0.35869575
382379,8.5210944e-05
382380,0.0009849829
382381,0.0007087637
382382,0.0013136412
382383,0.000338167
382384,0.012607771
382385,0.13284248
382386,0.026778083
382387,0.21964993
382388,0.08947859
382389,0.1112282
382390,3.1960073e-05
382391,0.36812943
382392,0.13784952
382393,0.21114028
382394,0.00055198465
382395,0.13216427
382396,0.25592867
382397,0.0011885891
382398,0.00013386564
382399,0.14677912
382400,0.0005231046
382401,0.09740794
382402,7.466053e-05
382403,0.08837717
382404,0.01067171
382405,0.074746974
382406,0.00013790689
382407,0.00083731214
382408,0.07823645
382409,0.0043364447
382410,0.53562635
382411,0.20172182
382412,0.4158944
382413,0.000289025
382414,0.37439495
382415,0.36365604
382416,0.03227947
382417,0.1871667
382418,0.5439927
382419,0.2758617
382420,0.3137997
382421,0.11324972
382422,0.00061210786
382423,0.1126403
382424,0.024587322
382425,0.0002571432
382426,0.032603156
382427,0.00021403954
382428,0.20622112
382429,0.00012299247
382430,0.109469846
382431,0.00030525724
382432,7.736698e-05
382433,0.28861848
382434,0.00018929334
382435,0.00020854358
382436,0.3184263
382437,0.11530044
382438,0.24687177
382439,0.00078048534
382440,0.1302876
382441,0.0005872611
382442,0.2308608
382443,0.13167392
382444,0.35763738
382445,0.102802224
382446,0.14967556
382447,0.13308622
382448,0.14838013
382449,0.00014739705
382450,9.485726e-05
382451,0.0004836812
382452,0.040377703
382453,0.29260412
382454,0.033411086
382455,0.00031003388
382456,0.00014100499
382457,0.39793062
382458,0.15671009
382459,0.049246177
382460,0.26908076
382461,0.3093491
382462,0.06278815
382463,0.43266618
382464,0.0007419717
382465,0.40564042
382466,0.11292199
382467,0.29705912
382468,0.00016513882
382469,0.00015889796
382470,0.124586985
382471,0.00010297448
382472,0.0011632123
382473,0.00019380248
382474,0.00014569049
382475,0.43572843
382476,0.0011281826
382477,0.26737115
382478,0.00061376457
382479,0.28022805
382480,0.0002903551
382481,0.20842297
382482,0.00027258153
382483,0.31199825
382484,0.2903274
382485,0.00042497693
382486,0.14760499
382487,0.19004515
382488,8.96195e-05
382489,0.47194567
382490,0.37936628
382491,0.0003555013
382492,0.19269982
382493,0.00018714248
382494,0.09995471
382495,0.0001308515
382496,0.32040057
382497,0.00042485422
382498,0.014660561
382499,0.00018561151
382500,0.4775517
382501,0.0006739499
382502,0.17393824
382503,0.010946296
382504,0.0004058161
382505,0.3092134
382506,0.17406406
382507,0.3231243
382508,0.00016718931
382509,0.22784615
382510,0.2756802
382511,0.0068074865
382512,0.28430247
382513,0.0041246125
382514,0.00016975972
382515,0.36832604
382516,0.24904138
382517,0.29512015
382518,0.32229382
382519,0.005947609
382520,0.0029531901
382521,0.33848208
382522,0.035603464
382523,0.42287737
382524,0.0006128994
382525,0.2859303
382526,0.00027073588
382527,0.2571616
382528,0.0010460016
382529,0.00019305757
382530,0.046219967
382531,5.922119e-05
382532,0.00035294986
382533,0.10266605
382534,6.0130624e-05
382535,9.3994204e-05
382536,0.0097555015
382537,0.0010226478
382538,0.69013375
382539,0.22114556
382540,0.0013834375
382541,0.000256289
382542,0.50198716
382543,0.13187206
382544,0.15754397
382545,0.00023995739
382546,0.017790537
382547,0.2637027
382548,0.00019768822
382549,0.00019580814
382550,0.12843099
382551,0.00080411194
382552,0.0002765874
382553,0.19418551
382554,0.001444092
382555,0.14369275
382556,0.14646192
382557,0.00034943342
382558,0.032291826
382559,0.021020716
382560,0.20182537
382561,0.000120123645
382562,0.0009766523
382563,0.00015080262
382564,0.059086982
382565,0.00016514526
382566,0.29355088
382567,0.2940193
382568,7.625205e-05
382569,0.0002685471
382570,0.0010878484
382571,0.31793368
382572,0.5594029
382573,0.00021474987
382574,0.00089159084
382575,0.3167581
382576,0.022149496
382577,9.248302e-05
382578,0.00025477118
382579,0.00027049155
382580,0.19085334
382581,0.36811334
382582,0.00048427313
