id,Response
381269,0.44798316978558367
381270,0.3676584069650169
381271,0.5545953761795821
381272,0.0032968413372206633
381273,0.0007039095016263217
381274,0.0022357739636237935
381275,0.04702104358985155
381276,0.346573339222739
381277,0.0037740359990135076
381278,0.6050739143051591
381279,0.8162782419393791
381280,0.0013179982566143148
381281,0.36721280629679687
381282,0.0009480147539664058
381283,0.0013360933339553534
381284,0.7197686797934604
381285,0.001431088628307285
381286,0.0010988074493572847
381287,0.007428139076945762
381288,0.7195291449102384
381289,0.7849924108541013
381290,0.7882143284961551
381291,0.5549270759157795
381292,0.5558365916391061
381293,0.0014302254451670172
381294,0.4074442129145971
381295,0.003213936363994849
381296,0.8399568887095246
381297,0.0012993364495199845
381298,0.006764606583038611
381299,0.004387214818344656
381300,0.10980787219520685
381301,0.5963388632359881
381302,0.002136784447054635
381303,0.0011403056329582879
381304,0.0007875161141707248
381305,0.31300941402970434
381306,0.755413266471273
381307,0.0013469873657035887
381308,0.7496669995734914
381309,0.001998608706899674
381310,0.8419960902204141
381311,0.002221847878277603
381312,0.001964977008566778
381313,0.8101073369330423
381314,0.07584575475308669
381315,0.0016425775321092983
381316,0.7910068172597814
381317,0.1896760973653546
381318,0.7325455445637238
381319,0.0040335399938808405
381320,0.45686867607925363
381321,0.7649715551460212
381322,0.5812482570706492
381323,0.030688794534351627
381324,0.0015219926770282598
381325,0.6717669925897025
381326,0.0051030014909391
381327,0.2238025438815939
381328,0.004212284294098259
381329,0.5316239920526064
381330,0.007580212104075477
381331,0.6721430380462987
381332,0.0020059830858413607
381333,0.0023132353620295447
381334,0.002309310140739894
381335,0.0017451569702175418
381336,0.002402848932714047
381337,0.004359459614127183
381338,0.6827626309894198
381339,0.14884896592916383
381340,0.007083711456695206
381341,0.0024724611545859625
381342,0.0011347327934855033
381343,0.0026638817905174643
381344,0.8008883810521144
381345,0.0015196919090145148
381346,0.15227643996208529
381347,0.7130840373551282
381348,0.002986577835282408
381349,0.001138127663075527
381350,0.002829248820293806
381351,0.7536546007411834
381352,0.0031182913753825823
381353,0.6533442298848613
381354,0.0022453237545245583
381355,0.001365024346057357
381356,0.002221847878277603
381357,0.0013830564836437068
381358,0.00553383940902843
381359,0.6837245620136556
381360,0.5487933319662751
381361,0.004068646035433778
381362,0.15894615669853654
381363,0.10279564866945431
381364,0.0014972795109091956
381365,0.8189733424411473
381366,0.7391778696931495
381367,0.43594309952583604
381368,0.001465884708588641
381369,0.8277395652488417
381370,0.00432048823228504
381371,0.7069647751893439
381372,0.6560962011526152
381373,0.0015296439998067305
381374,0.5959071358473047
381375,0.0011445904861560681
381376,0.7786960409964212
381377,0.051064991758382645
381378,0.7662912755875129
381379,0.4384458737259097
381380,0.0029254168313226263
381381,0.7788578230603713
381382,0.7931999874336025
381383,0.0016869034765937098
381384,0.7772250048162566
381385,0.4827511083783126
381386,0.6873375704116709
381387,0.783510561631561
381388,0.7759599929836062
381389,0.6953216337766469
381390,0.5736747018830767
381391,0.6566141310062509
381392,0.7762327376331039
381393,0.0013708638489054767
381394,0.0016320427554727974
381395,0.31379493892533294
381396,0.0015087464067795354
381397,0.006041289834911818
381398,0.0017439070596407223
381399,0.0014346613729552757
381400,0.011253818455176867
381401,0.19396161108346438
381402,0.7082036513932359
381403,0.0062547709798794066
381404,0.22480859103307593
381405,0.6866236327249535
381406,0.8763739241403733
381407,0.8220287811693631
381408,0.5522482413396099
381409,0.09610974546929922
381410,0.0015838640884187523
381411,0.4973307428281097
381412,0.33523696628197336
381413,0.3587868522909913
381414,0.6666013581796024
381415,0.045362127369997694
381416,0.0012049959021778619
381417,0.7754334485711599
381418,0.001987466069967795
381419,0.0028004177843991766
381420,0.001988019244208859
381421,0.706078216894223
381422,0.42405764392843304
381423,0.7328140178553393
381424,0.0036020000032654905
381425,0.8147779342869731
381426,0.041345963102605014
381427,0.0017827892680513393
381428,0.5038240703885898
381429,0.7832223206600818
381430,0.6192595668276638
381431,0.3081775224319606
381432,0.6351385851984911
381433,0.740036973680913
381434,0.00179755122414358
381435,0.611937851699064
381436,0.6971053134686831
381437,0.5800296778016834
381438,0.830441382251072
381439,0.6988004142925204
381440,0.008458730914254907
381441,0.6288002067194602
381442,0.8159502959961108
381443,0.3739817335931214
381444,0.001711466029752991
381445,0.0009427256081864233
381446,0.8195077154541988
381447,0.4605692419302901
381448,0.0010592904615280426
381449,0.30740456897048063
381450,0.806217706915657
381451,0.0034483846193497252
381452,0.809194479789451
381453,0.00276428654545673
381454,0.23228448653281036
381455,0.5016041307957
381456,0.4291102820601155
381457,0.42798821553079985
381458,0.002078804078831936
381459,0.0027801625232698073
381460,0.0010532474150722574
381461,0.00140692228312032
381462,0.0029469500171918116
381463,0.7540236466242366
381464,0.40851383702084804
381465,0.7268958547292752
381466,0.0023669394458388205
381467,0.24200317752413694
381468,0.0014972179429312807
381469,0.5230285718375915
381470,0.6766860597764686
381471,0.27161035731940936
381472,0.7588129723450087
381473,0.7423843416411962
381474,0.0010357408247915097
381475,0.822596004689239
381476,0.3031505201661413
381477,0.008778053968260683
381478,0.0062289869105162056
381479,0.8053475279694358
381480,0.0014829173752663005
381481,0.8378028924695077
381482,0.7644139504938318
381483,0.0030952942424797777
381484,0.23292825906878883
381485,0.4911675144150179
381486,0.0013772168118211623
381487,0.2257452822798102
381488,0.004313715272341558
381489,0.7777407309847763
381490,0.749514647793544
381491,0.7232986572923615
381492,0.8726068756776473
381493,0.003513325824274672
381494,0.0023674099947583157
381495,0.0019230606323356386
381496,0.6994437691645546
381497,0.00308297931300463
381498,0.002385619276150505
381499,0.37708156372307083
381500,0.11145205400265602
381501,0.8036258743941163
381502,0.001246643162548508
381503,0.0025666178002800542
381504,0.0011587622479759042
381505,0.0019215798804847464
381506,0.0016236633102099656
381507,0.7609677561980809
381508,0.004542295022080558
381509,0.7073805857323262
381510,0.7621201941635695
381511,0.7561740407003414
381512,0.008459986469976049
381513,0.7494450923733805
381514,0.8514620574942595
381515,0.7964772578785989
381516,0.0011827966136832937
381517,0.7445095534937861
381518,0.6570590769237914
381519,0.8047584474779287
381520,0.7880261664335325
381521,0.7826904303590981
381522,0.0015358022608260617
381523,0.003291522319106406
381524,0.6976177449474856
381525,0.0020253940121471776
381526,0.004191026584748741
381527,0.001937312580523281
381528,0.010594820254228145
381529,0.0008535566473919149
381530,0.7290474122091593
381531,0.6524285025764693
381532,0.379935254668243
381533,0.0011966161405931452
381534,0.0020301565432241427
381535,0.8353001679165217
381536,0.7311062703180932
381537,0.8567155271063908
381538,0.7057057836963033
381539,0.7617772802859297
381540,0.001496039358003764
381541,0.0020666779740237625
381542,0.5697581018943236
381543,0.8205060013631577
381544,0.04368459511664974
381545,0.0017323643679436889
381546,0.8614544023167416
381547,0.7804543207554949
381548,0.7239578732955713
381549,0.7220353379355946
381550,0.0031667735007934006
381551,0.827674197309299
381552,0.3534129837249851
381553,0.001986183899569262
381554,0.6226799615902323
381555,0.0023040139600169736
381556,0.6286598262735701
381557,0.1989962355978607
381558,0.006449527614215933
381559,0.14132493711061697
381560,0.8404526719946628
381561,0.0024580922290674866
381562,0.0018704258528427745
381563,0.40281893617649384
381564,0.017765966853613233
381565,0.4695789563646145
381566,0.0027108414561475584
381567,0.001826921279761365
381568,0.5883533251500332
381569,0.0030910559041925534
381570,0.6212167379156405
381571,0.0011042642139347338
381572,0.1658944403773094
381573,0.5630003306927885
381574,0.2189192530403819
381575,0.005881583610335159
381576,0.7397111558513524
381577,0.0032766867900793795
381578,0.572541826488606
381579,0.3168030710355502
381580,0.00583050623251178
381581,0.0016175152628611115
381582,0.0013150358652127094
381583,0.0012809442049557056
381584,0.33993498537733174
381585,0.0011480306676723445
381586,0.5420180220966894
381587,0.47349676612154373
381588,0.743766475074826
381589,0.002774742728507998
381590,0.15762896673648805
381591,0.7091088956276843
381592,0.47172708752380427
381593,0.7629387348362315
381594,0.007671442498920807
381595,0.021432487904245227
381596,0.8322704048063267
381597,0.7365613827961781
381598,0.6815623800064825
381599,0.0016847843028069515
381600,0.002963333861607751
381601,0.0038248620853259274
381602,0.001191350826491865
381603,0.6874506650513351
381604,0.7786729730854947
381605,0.0011013516807372465
381606,0.7423843416411962
381607,0.7595481336622247
381608,0.5463827478761092
381609,0.572069236673623
381610,0.0014698731558986133
381611,0.5817657643503784
381612,0.5578254515396605
381613,0.0013031157468368128
381614,0.7477418563986965
381615,0.29368307211568384
381616,0.004310656240630677
381617,0.15269180235993396
381618,0.0017257741817243834
381619,0.42858331839030234
381620,0.6057169584380496
381621,0.006043089801325915
381622,0.0004724436152583995
381623,0.793457064823071
381624,0.004107150879667797
381625,0.0016404864703243476
381626,0.006872201493181597
381627,0.0019157937407003316
381628,0.6571424442854021
381629,0.7228995160324262
381630,0.4057069576811243
381631,0.0007702082693763608
381632,0.7043746385122539
381633,0.7583624787020908
381634,0.0027101183039032932
381635,0.7945007242378281
381636,0.6839850133352732
381637,0.0013107866467751198
381638,0.0028430091462720588
381639,0.5016533627744981
381640,0.5990644856031682
381641,0.8006685680700917
381642,0.002822771569157174
381643,0.003910953643075521
381644,0.0020558215842341634
381645,0.40618955769645615
381646,0.7325205619022397
381647,0.7165269013580917
381648,0.7606931664268853
381649,0.0830775544069291
381650,0.1776820054551889
381651,0.017202896420860012
381652,0.0016269935902653845
381653,0.38837991438485037
381654,0.806217706915657
381655,0.001029933849015145
381656,0.7551124745483242
381657,0.7405759527285652
381658,0.0017957501154867161
381659,0.0014997087175224507
381660,0.0032945213887564705
381661,0.0074735163361758245
381662,0.0024602858627199987
381663,0.06859418743140046
381664,0.6116775049221254
381665,0.7814951337439122
381666,0.14932035758706605
381667,0.40211982891297515
381668,0.8863492961137617
381669,0.0004482719154487483
381670,0.7825603706408405
381671,0.4737076321634458
381672,0.7847235549410276
381673,0.8632123929700186
381674,0.11189626962349924
381675,0.10263477410559456
381676,0.8217512483021261
381677,0.5128136981620489
381678,0.0013165501728496108
381679,0.0028058600631436052
381680,0.0022687293852019165
381681,0.8100648713629791
381682,0.6745567126694697
381683,0.8274077123197008
381684,0.0018564767928379864
381685,0.778575467331079
381686,0.0017531670531957008
381687,0.5802258252207709
381688,0.010212844120866526
381689,0.8194172054207745
381690,0.7561086696822266
381691,0.11682886800913654
381692,0.0029164412815160176
381693,0.8107342002222372
381694,0.0031333632990765375
381695,0.0009320304415888863
381696,0.0044505779284093865
381697,0.7720129267511191
381698,0.12439513667393967
381699,0.5438039199507344
381700,0.0016239198084231985
381701,0.8109823360193219
381702,0.7364061971793159
381703,0.004482156430024648
381704,0.004461796902808653
381705,0.5893315980849406
381706,0.407418221803506
381707,0.0021165094546422517
381708,0.004447135977672267
381709,0.0011831114348554998
381710,0.7806183355179873
381711,0.0011715254279901775
381712,0.165299389025004
381713,0.06364325656466056
381714,0.0024516491579413113
381715,0.6421412520012098
381716,0.6108183853327869
381717,0.0014219673036874035
381718,0.7572701560051567
381719,0.0020269694554816424
381720,0.008226750466868814
381721,0.0013555283739640196
381722,0.7575122091770758
381723,0.5723212283938863
381724,0.706982100279814
381725,0.06656960841787998
381726,0.7268561482821894
381727,0.5487449209251178
381728,0.773250896401607
381729,0.0018465913772558336
381730,0.770921117608968
381731,0.0056815449715773595
381732,0.0049163323363176515
381733,0.7813482954659898
381734,0.4658370842992797
381735,0.006003999156337525
381736,0.0019659874096050363
381737,0.5525846851435631
381738,0.5186328744688687
381739,0.001669292116628754
381740,0.8309862092745358
381741,0.8136518840511753
381742,0.0017701886044129297
381743,0.1044519209474409
381744,0.0027403576585626047
381745,0.0018561162177391647
381746,0.0018057065643346454
381747,0.0021201718766789223
381748,0.0017485669974125703
381749,0.26635697619598814
381750,0.31144253850214515
381751,0.08030466961712082
381752,0.5641141088477544
381753,0.001976250321000803
381754,0.6564600151955761
381755,0.8003402667007641
381756,0.0012569015862204731
381757,0.0011048644313734655
381758,0.0008959790103479136
381759,0.6760912703655557
381760,0.0016376977615769246
381761,0.4913256265955556
381762,0.0060798670226998724
381763,0.002719712553688653
381764,0.21449923394200743
381765,0.7727632661237068
381766,0.1296978816494163
381767,0.8333412232544211
381768,0.7518236968053704
381769,0.002837641548460043
381770,0.7423843416411962
381771,0.6859386004554988
381772,0.8714196696529297
381773,0.0007648875039367366
381774,0.0020073382949145945
381775,0.002375615621362274
381776,0.005522324294066893
381777,0.6273840288863781
381778,0.6927453163681933
381779,0.0018385042218427021
381780,0.0008476477843007956
381781,0.48965751051653505
381782,0.002019493031815651
381783,0.0021598949285884543
381784,0.0029813918235803206
381785,0.0023618443752033173
381786,0.7636954569968009
381787,0.7510236862296564
381788,0.6745316957017691
381789,0.5362513430794548
381790,0.7606137904287776
381791,0.794056048514573
381792,0.41534976951837005
381793,0.0032798374457362702
381794,0.7137650126743134
381795,0.5630064582159078
381796,0.3838688296028487
381797,0.7726549322046682
381798,0.5690083100836284
381799,0.0012772278046609855
381800,0.005890786906288383
381801,0.783213986960724
381802,0.0015286222960535652
381803,0.002263426635948208
381804,0.7415165416379076
381805,0.0019599048799472975
381806,0.0024524610993413515
381807,0.008873011521756237
381808,0.0012790913496421048
381809,0.8107262014460835
381810,0.005720665627052746
381811,0.7864365397332571
381812,0.4442562553589579
381813,0.4695085363455792
381814,0.8489488609998351
381815,0.001508995808835448
381816,0.6910118993266462
381817,0.0034000123698770326
381818,0.0031949950748186196
381819,0.0015160585048604428
381820,0.0025760707973634758
381821,0.04958460307614202
381822,0.007080009690658067
381823,0.10804799127498396
381824,0.0017900656275055592
381825,0.15167249167657146
381826,0.004066447903960455
381827,0.004065326939367069
381828,0.28132741774777914
381829,0.6598407751053923
381830,0.6120269206663137
381831,0.002156256679271413
381832,0.0009834065966149363
381833,0.002339402846208118
381834,0.7872500247024303
381835,0.005299225815147425
381836,0.6559217908092364
381837,0.7846125920043163
381838,0.0009065654473706114
381839,0.008457888499334026
381840,0.0025849157914512714
381841,0.0017864186260749277
381842,0.0015276728310501563
381843,0.0011448195628434054
381844,0.7127051848487579
381845,0.7551661512134855
381846,0.002933499555926801
381847,0.0022416559040786097
381848,0.004865289795704111
381849,0.060994750808342865
381850,0.005263189164903757
381851,0.0034032553136213862
381852,0.6383554709881888
381853,0.14788776095820988
381854,0.0017490218730461223
381855,0.80197395339968
381856,0.0019144153335147703
381857,0.002254409531201445
381858,0.006026870363056685
381859,0.48180561574142217
381860,0.0015281409901637618
381861,0.6194476865626006
381862,0.7904220212438302
381863,0.4051237511314923
381864,0.0006866863666265008
381865,0.0026713152750449123
381866,0.7681919850386546
381867,0.004539201359667025
381868,0.002226951671820016
381869,0.001259690892717056
381870,0.07616943135880712
381871,0.0010414263096539202
381872,0.0042253467626670906
381873,0.0022972228051372713
381874,0.6135105219157723
381875,0.530375937716165
381876,0.0007778898433545573
381877,0.3739935826314138
381878,0.608874131633871
381879,0.0025270577386248627
381880,0.001139286435000405
381881,0.0051778288103043356
381882,0.0015192358126210046
381883,0.4833591548182201
381884,0.30310310249419553
381885,0.7501547162883199
381886,0.7796691261927408
381887,0.002188926841554569
381888,0.0032732982421388042
381889,0.0017588551593916346
381890,0.004710144622397334
381891,0.05674929372032625
381892,0.002951248522980081
381893,0.0013940691313579457
381894,0.0010843158880642172
381895,0.009502080291121623
381896,0.6329836333466942
381897,0.01466509192932359
381898,0.5777844477316172
381899,0.3242261279624554
381900,0.7587117951029477
381901,0.15295680516447124
381902,0.5277745144016008
381903,0.00313661864168736
381904,0.5228573212535942
381905,0.7004835692767786
381906,0.3053845884697842
381907,0.6204097202738708
381908,0.8169851183233345
381909,0.5321705271598404
381910,0.6935571917644432
381911,0.001722338680532677
381912,0.7810654836217814
381913,0.002234840510133201
381914,0.4713686402873783
381915,0.779204897877539
381916,0.11187945491168107
381917,0.0016860105545084961
381918,0.0012600402578962634
381919,0.7227488813160099
381920,0.2980450342975948
381921,0.6527055980358227
381922,0.007190608196347497
381923,0.22324601460541096
381924,0.5830509024626164
381925,0.001842578001142509
381926,0.1482893210110564
381927,0.5425453444748348
381928,0.3893612690628365
381929,0.0019857843047750233
381930,0.003912667355010612
381931,0.0024147584975863032
381932,0.6680317848725694
381933,0.004388399234173871
381934,0.017532815498885985
381935,0.8317900507613981
381936,0.785705211577947
381937,0.013552913238824788
381938,0.3833536978089912
381939,0.00149831777043579
381940,0.30740456897048063
381941,0.0029164412815160176
381942,0.0029259249917976122
381943,0.6961074417290718
381944,0.03941360547868363
381945,0.001784401065237165
381946,0.0018047205787182154
381947,0.0022243703821788288
381948,0.0011653080757483012
381949,0.0074466618527677785
381950,0.7988812914209005
381951,0.6125195219613305
381952,0.0013980819525267734
381953,0.6028109449662243
381954,0.010057900899608488
381955,0.8115391450858147
381956,0.003465292805413052
381957,0.6714220564709851
381958,0.5981210330777401
381959,0.7648065990014551
381960,0.3731883815102284
381961,0.0053551870200683575
381962,0.446384341883494
381963,0.0028154270020730138
381964,0.003316510150450745
381965,0.0027477236081176358
381966,0.002048129896177919
381967,0.6732378385033184
381968,0.7493687834363841
381969,0.00322600046894497
381970,0.0029658947221322973
381971,0.00041521977371545486
381972,0.7355076037620578
381973,0.0031295486542104152
381974,0.004453711990144757
381975,0.0025595544602510746
381976,0.0041671069430085535
381977,0.7998256885386239
381978,0.001846081782148625
381979,0.0017187722390599968
381980,0.8029356211312432
381981,0.6441899915269009
381982,0.0015963306688290778
381983,0.004088609495154908
381984,0.6786698539138734
381985,0.001653457864333849
381986,0.005295021273193754
381987,0.616399720311669
381988,0.002191632346648365
381989,0.5376180564717051
381990,0.00202921025016521
381991,0.0072582782538657175
381992,0.005726929287056731
381993,0.7396032294955458
381994,0.003084836818489869
381995,0.0009286682307900659
381996,0.0017055618830815905
381997,0.0033875278665662454
381998,0.0016190684224943717
381999,0.7572937417051777
382000,0.7544817202399706
382001,0.13403597986080554
382002,0.6135519035896716
382003,0.8101533956958626
382004,0.0021292681576647117
382005,0.8743421697164755
382006,0.3682029334453159
382007,0.001970924311432264
382008,0.04394739749837101
382009,0.0012352359211071436
382010,0.7508826915341064
382011,0.007564595310410115
382012,0.008496309333529531
382013,0.8073440078909027
382014,0.2357972589616648
382015,0.7319739655141874
382016,0.25555587882980796
382017,0.8740813198428786
382018,0.8007150120631156
382019,0.07795183627674654
382020,0.2909705044346595
382021,0.8240236820809187
382022,0.47564326646811966
382023,0.3975070106842368
382024,0.7972920484898306
382025,0.004863238055806039
382026,0.0014077127579518553
382027,0.0015604326118492796
382028,0.0015757532891015208
382029,0.6001689630803311
382030,0.69914635673927
382031,0.39498898162239504
382032,0.7379145917916695
382033,0.7860313359025096
382034,0.631719682124397
382035,0.8224175837106772
382036,0.0014583066523539878
382037,0.001759106193890279
382038,0.00045701283352645496
382039,0.0017349567277994038
382040,0.7596173780754659
382041,0.7514198756860488
382042,0.7550516279193716
382043,0.005557396477169793
382044,0.004165028603118686
382045,0.008546180130085403
382046,0.5216381438604808
382047,0.30289403002521775
382048,0.0028731575112750764
382049,0.0014946643892669307
382050,0.07653868031545454
382051,0.0013797213138927221
382052,0.0042691427983018075
382053,0.0028797196623608205
382054,0.0020882828185923887
382055,0.005514627488163941
382056,0.00454392345460461
382057,0.6078479946222198
382058,0.7956658745505526
382059,0.47197976547528553
382060,0.000980819402773383
382061,0.5863807396255838
382062,0.0026159105736518256
382063,0.7064074041850449
382064,0.3631802495959155
382065,0.06879311198365501
382066,0.00896794704064024
382067,0.5111797686268426
382068,0.7374143644393858
382069,0.24126664040820534
382070,0.4578598323452635
382071,0.0015996217367098718
382072,0.003289173090756954
382073,0.010666106890635397
382074,0.0039038675655784076
382075,0.6329490301244084
382076,0.0005305696451559804
382077,0.7508444883014475
382078,0.5640666164920454
382079,0.0009499405852274797
382080,0.794155664836769
382081,0.6873826848886976
382082,0.010732891172449292
382083,0.7972920484898306
382084,0.7200323929737186
382085,0.8507386784532813
382086,0.7839778686091778
382087,0.0013562009444798393
382088,0.6580156197416213
382089,0.6343420649814547
382090,0.4405501630046243
382091,0.0011224354121153848
382092,0.0013345612533107567
382093,0.7505122881687925
382094,0.5046966627908304
382095,0.0018499581591037019
382096,0.7788277435099541
382097,0.8041436129787072
382098,0.581120106680107
382099,0.7537046660332667
382100,0.7767434528105978
382101,0.6750482997682636
382102,0.5400783382970156
382103,0.3345957608290133
382104,0.002643719288280431
382105,0.726039210364559
382106,0.6594421448262164
382107,0.0024266532431468507
382108,0.002016108562661695
382109,0.6929593773340987
382110,0.0018024523929765664
382111,0.003291672050099338
382112,0.7062388771802603
382113,0.001653834554677007
382114,0.0007882469071751108
382115,0.0011479593772017237
382116,0.8261297281142811
382117,0.0027075180886187294
382118,0.23405137881488514
382119,0.001338190262053879
382120,0.8645486656797673
382121,0.7355659096766911
382122,0.8109687929127278
382123,0.0026149391368587432
382124,0.0004656982912452999
382125,0.0007765471501518693
382126,0.0013711362418171536
382127,0.001256533248469246
382128,0.7673311251084158
382129,0.6504563994978168
382130,0.8620067842027075
382131,0.7797838234119203
382132,0.7962014464056516
382133,0.0035118697355481874
382134,0.0032695107774229526
382135,0.0017182391968490617
382136,0.7805784314403605
382137,0.001512483959635907
382138,0.00436887078798938
382139,0.0011747517598905523
382140,0.004062805098697233
382141,0.0016183936864111158
382142,0.002244821462773645
382143,0.0017550101918244756
382144,0.00210628366666761
382145,0.014219545668316349
382146,0.6824865582262183
382147,0.002112031098127482
382148,0.0037702436760036935
382149,0.6665335100615101
382150,0.291658423614067
382151,0.7595660062321663
382152,0.37695392755322715
382153,0.5180554003078635
382154,0.001632728438851192
382155,0.0008867927448119366
382156,0.050061250231596084
382157,0.001107599708107218
382158,0.0027505738911306533
382159,0.6733178803497847
382160,0.8292260527859395
382161,0.0018228473639312196
382162,0.6160661387889228
382163,0.6701690625361499
382164,0.012432021340775208
382165,0.4547810556299492
382166,0.6601044711586902
382167,0.13509475609288957
382168,0.32375296670341575
382169,0.8195077154541988
382170,0.001790033274356594
382171,0.003363695211786928
382172,0.0015056227316215234
382173,0.5382777884686767
382174,0.005627084648586219
382175,0.058229289868904036
382176,0.0012866445412110185
382177,0.0013543154672540116
382178,0.5458579932703065
382179,0.7226709272788372
382180,0.001112868503991316
382181,0.002100977125539554
382182,0.026353958366332343
382183,0.0012689891642846973
382184,0.6213939196334837
382185,0.11999231704076682
382186,0.6039861413645482
382187,0.001801984736582542
382188,0.571089500735081
382189,0.0012043325268276195
382190,0.829586594898308
382191,0.040354310722652546
382192,0.20640763951820376
382193,0.002978445105993709
382194,0.051110556170959213
382195,0.0019862925869194663
382196,0.00113245496119418
382197,0.0020917512869770413
382198,0.0599233298422396
382199,0.12618271431501074
382200,0.0028342904963092074
382201,0.007444741373695753
382202,0.7669244650784106
382203,0.7520596785353368
382204,0.0016775669335691377
382205,0.15739126916239982
382206,0.0014797393607201802
382207,0.0016616814097406096
382208,0.6900727404791637
382209,0.0024841464179581716
382210,0.4292267723556516
382211,0.0009526279398304923
382212,0.005660236813493711
382213,0.0007349591408625038
382214,0.0016882750434311555
382215,0.746781147500813
382216,0.7911445485954129
382217,0.001640381910714477
382218,0.0025170588622813583
382219,0.00516737396240054
382220,0.01833305730047106
382221,0.8322702250114877
382222,0.002063975168844
382223,0.004978469850660785
382224,0.013335659136754826
382225,0.6075935176664454
382226,0.789225268365335
382227,0.7686916548854539
382228,0.5644889181776506
382229,0.0037742477400363895
382230,0.3190667836142533
382231,0.0019376080863434623
382232,0.8451826890703429
382233,0.8195077154541988
382234,0.0011752103116669506
382235,0.8003600461566223
382236,0.1533147898907805
382237,0.706146602349432
382238,0.001843780894250334
382239,0.0009077691796068143
382240,0.38766967990170353
382241,0.8231511524606835
382242,0.08046732115700311
382243,0.0014589522492259013
382244,0.004792340382487824
382245,0.7810477445652374
382246,0.6727523358412475
382247,0.7315266175952981
382248,0.008580865507148474
382249,0.19949395702148062
382250,0.8475649732938992
382251,0.3867368754639122
382252,0.6421892401716895
382253,0.6323787850729652
382254,0.0008859669480634976
