id,Response
381294,0.09530575555244063
381295,0.0003191124055961822
381296,0.44496988961198214
381297,0.00031024821448943067
381298,0.0010256665823384385
381299,0.0009182803457873699
381300,0.02030080109867664
381301,0.16698952191517186
381302,0.0003557587255540731
381303,0.0003941061900220688
381304,0.00032278330684459784
381305,0.03508257050592136
381306,0.29942356351191673
381307,0.00029368752380806804
381308,0.3154804354647294
381309,0.0005075484886756131
381310,0.41478331485533176
381311,0.00016253302725854194
381312,0.0007445768075055203
381313,0.38093812455553555
381314,0.013647666875590233
381315,0.00022777384413001292
381316,0.3664666185415048
381317,0.02916545035723014
381318,0.3080488423260905
381319,0.0008551958439253142
381320,0.11360506874989176
381321,0.2837110777305333
381322,0.15584474318734007
381323,0.007635884925058775
381324,0.00016263717752871342
381325,0.2005821750309568
381326,0.0005275515343835297
381327,0.07351697003613504
381328,0.00034234655656830305
381329,0.18853404270241192
381330,0.0006536293889267249
381331,0.24082136309500357
381332,0.0004241394295427106
381333,0.0003538002153554077
381334,0.0005828263707630064
381335,0.0005813715321328826
381336,0.0005865416613515528
381337,0.0004956600557550866
381338,0.21158219121893138
381339,0.04471305816921834
381340,0.0011099978582757436
381341,0.0003622546247105156
381342,0.00030674529908147647
381343,0.00018047807434769022
381344,0.3689310383154545
381345,0.00036963103363087227
381346,0.03211769295787257
381347,0.24953226761133782
381348,0.004410572764645184
381349,0.0002707258560072056
381350,0.0002834928352929943
381351,0.30980637463492655
381352,0.0005450980122032291
381353,0.2184133962994423
381354,0.00032645168123513667
381355,0.0004743112885669258
381356,0.00016253302725854194
381357,0.0003067733700250973
381358,0.0005283590242327113
381359,0.22331028267456465
381360,0.17112436097549072
381361,0.0005850587916197518
381362,0.04665116074635248
381363,0.014871840197595708
381364,0.00019929822260686744
381365,0.32332483201835094
381366,0.23752503860972118
381367,0.14639604126974887
381368,0.000983996269633528
381369,0.393108349512067
381370,0.0002695591074749221
381371,0.26308552774086585
381372,0.16976519598316142
381373,0.00025716731374048106
381374,0.17842719968707235
381375,0.00012331378140402696
381376,0.27316546297393957
381377,0.0037901218093228696
381378,0.3060373212113224
381379,0.09675539380997498
381380,0.00036461316269347806
381381,0.2775752826248022
381382,0.35332692479323075
381383,0.0003515114928280823
381384,0.32797266395269425
381385,0.1165189046918235
381386,0.23081430137610112
381387,0.33367059052418463
381388,0.33167512059802867
381389,0.22362419993160185
381390,0.12329420068730162
381391,0.22289214058651
381392,0.3247292438749914
381393,0.00041662710686849597
381394,0.00048224627959789977
381395,0.05884439013899709
381396,0.00031657642607490187
381397,0.001258913048681855
381398,0.00043317464826278935
381399,0.00011748156435452638
381400,0.0005986429398532227
381401,0.025879928267288365
381402,0.24897934215925285
381403,0.001649448953387532
381404,0.03305886483885495
381405,0.2573121868471265
381406,0.5061875287297242
381407,0.35211889351688846
381408,0.12888840913603594
381409,0.022973336769106054
381410,0.0005644831218819742
381411,0.11587824409074299
381412,0.057097122481209614
381413,0.08061243520232829
381414,0.2147871949764892
381415,0.0043243836912027905
381416,0.0003534493504280235
381417,0.2847860923652239
381418,0.00034356879657740407
381419,0.0004354516107347799
381420,0.00040994265251602976
381421,0.24050065970215076
381422,0.11731872436595088
381423,0.28715645968676423
381424,0.0003835994002285182
381425,0.3909258289940162
381426,0.007360760629210443
381427,0.00021916656243681684
381428,0.18602386035683502
381429,0.3325558395389906
381430,0.15855674119503954
381431,0.05054302100302859
381432,0.212372123593341
381433,0.2894804863665522
381434,0.00043436476220368636
381435,0.19348159976980459
381436,0.2880479127738266
381437,0.1572477396896056
381438,0.4021463937289592
381439,0.2287009875380676
381440,0.000840721730502527
381441,0.18329030414832637
381442,0.36726827906399656
381443,0.09144148294542413
381444,0.0003698581704343987
381445,0.00024863281944440045
381446,0.4126280538286639
381447,0.10019462704461739
381448,0.0003312576495656035
381449,0.05392724490527911
381450,0.3727072992138846
381451,0.0004848281837922349
381452,0.38175480753238195
381453,0.0005920057953294926
381454,0.0442035376115137
381455,0.08081945622540979
381456,0.07702796284027626
381457,0.13138464817406748
381458,0.00018283781102171776
381459,0.000725302922837753
381460,0.0004127971190949361
381461,0.00038938778857695465
381462,0.00027460969612776
381463,0.3217971356463488
381464,0.09459666990372681
381465,0.28936637590135295
381466,0.0005009870027090624
381467,0.050790965733701635
381468,0.0003272019065621909
381469,0.1300331623694667
381470,0.21089295781629716
381471,0.035703408417350486
381472,0.3229372136672479
381473,0.296515079693514
381474,0.000360661294435851
381475,0.3967034905317727
381476,0.09190701831107322
381477,0.004777221218931139
381478,0.0009567837006117999
381479,0.3838899447014177
381480,0.0003441777579580324
381481,0.4091098824818497
381482,0.2880016744957244
381483,0.0005742080214360193
381484,0.023238039597809415
381485,0.11685023810872357
381486,0.0004609326330251711
381487,0.025498876991676394
381488,0.0006522856324888265
381489,0.34174320650163065
381490,0.28113115362086327
381491,0.2733254711094057
381492,0.5174478838327397
381493,0.0004024139102895931
381494,0.001009514608074899
381495,0.0004322204863677172
381496,0.23277894884989547
381497,0.0012198223310091615
381498,0.0003392434941903613
381499,0.05771010172248011
381500,0.021524878301658286
381501,0.36829345580326067
381502,0.0002644860594518203
381503,0.000309090565718698
381504,0.00031419730996935135
381505,0.0008279927364647237
381506,0.0004105256450731746
381507,0.32310848086975974
381508,0.0011561773469652113
381509,0.2290774960862853
381510,0.30850767142844054
381511,0.2994908366526822
381512,0.0008979032346488316
381513,0.24826058931845235
381514,0.44158990202969695
381515,0.3573120738546278
381516,0.000495228834354963
381517,0.23553026982412148
381518,0.17648428126333005
381519,0.36088372920253
381520,0.36591558186734946
381521,0.3236312805394146
381522,0.0001500534006221662
381523,0.0007119791487350074
381524,0.2568229351312986
381525,0.0003460444334441436
381526,0.0005016817438432029
381527,0.0004085412679343395
381528,0.008081057090373439
381529,0.0003253073764223818
381530,0.25250295144705465
381531,0.13370924433355774
381532,0.09286307530759666
381533,0.00029745783634285483
381534,0.00043667087682251575
381535,0.3920374270231462
381536,0.29263684291557046
381537,0.3950774301505227
381538,0.23191833582767496
381539,0.31210657452527135
381540,0.00031276857291905475
381541,0.00030093630585613883
381542,0.1658237614972279
381543,0.41690667783046215
381544,0.003966551634113411
381545,0.00040715483126337
381546,0.45911367799084357
381547,0.320351299962706
381548,0.24855805552959023
381549,0.2924856011646625
381550,0.000689084290830012
381551,0.3162331793033033
381552,0.0780655318213204
381553,0.0006646796481227775
381554,0.19226148227620024
381555,0.00022130636308108036
381556,0.2134521388077682
381557,0.024858964999729085
381558,0.0012543702794576665
381559,0.016291070945619383
381560,0.45496827256952677
381561,0.00038840311915327037
381562,0.00012932303943453534
381563,0.09238066437797265
381564,0.006013837251928344
381565,0.10562553925438399
381566,0.0003690529171126537
381567,0.0002388942404015187
381568,0.1783690301802613
381569,0.00044628358159874774
381570,0.20517184924650386
381571,0.00011842252928741819
381572,0.023924915314073373
381573,0.1632481986501205
381574,0.034790435561980755
381575,0.0005723512003334855
381576,0.2836855441957833
381577,0.00032837585969478037
381578,0.1846816688777531
381579,0.06009715093168076
381580,0.0012585805637817286
381581,0.0005673849395670566
381582,0.0003601768734972855
381583,0.000509943502024179
381584,0.07457458283846
381585,0.0005288410853149727
381586,0.13562051661526522
381587,0.09497976339352464
381588,0.26767606698224194
381589,0.0003047354685750575
381590,0.012612430668583492
381591,0.2632551866412858
381592,0.11554628124128043
381593,0.2942185855088642
381594,0.001070492868718711
381595,0.002736032190203947
381596,0.4251673298672163
381597,0.24283685006058844
381598,0.2251936794152846
381599,0.0003604621136023202
381600,0.0005707023995255554
381601,0.00031655015765602655
381602,0.0003459753743554303
381603,0.20695977991157374
381604,0.31924279508769987
381605,0.0005146921566944461
381606,0.2945862512045528
381607,0.27315699586230124
381608,0.16351825403480902
381609,0.17619422507868976
381610,0.0003414143670964543
381611,0.16475800689031037
381612,0.13004818676482613
381613,0.00042137599570411257
381614,0.2613285084429942
381615,0.038674775766437026
381616,0.0006687406732537885
381617,0.025332546144119186
381618,0.000373598964896799
381619,0.09904740044513179
381620,0.19735497777878017
381621,0.0011545683656361844
381622,0.00016402362722458573
381623,0.3539968898639845
381624,0.0005398637325792685
381625,0.0002578941784554234
381626,0.0007292747294110396
381627,0.00036848943456884874
381628,0.224370517582435
381629,0.25702439898338664
381630,0.09010918087139376
381631,0.00012733224968534038
381632,0.2585955447785897
381633,0.2940812761914996
381634,0.00021393383446481664
381635,0.35840314819700847
381636,0.1788367948501051
381637,0.0006557967287162809
381638,0.00043591864838625
381639,0.1503601339448981
381640,0.1674109791924835
381641,0.3947444531651911
381642,0.0004844890140023358
381643,0.0004982609165507855
381644,0.00034737750043887643
381645,0.09827462740781408
381646,0.3556744829186388
381647,0.2849949316720664
381648,0.3067514541742904
381649,0.019866936082092695
381650,0.027958631053387965
381651,0.0006790980038331747
381652,0.00039638510428977974
381653,0.06710320240736428
381654,0.37990487414276813
381655,0.00019187844720811067
381656,0.3174641426512277
381657,0.3045016014676845
381658,0.00048147572711421414
381659,0.0004318162369032886
381660,0.0002925889246115616
381661,0.0014924630152386438
381662,0.00037312710601603277
381663,0.015355000043057912
381664,0.1797543477321792
381665,0.35190916686434615
381666,0.01590821260097297
381667,0.10508338330462434
381668,0.8449753544660155
381669,0.0001247489957033309
381670,0.33917943183300936
381671,0.09667214754650587
381672,0.349019728033746
381673,0.49000936682350993
381674,0.012972282982484033
381675,0.028074623657384792
381676,0.3924207945783592
381677,0.11183209696229955
381678,0.0003591618325489716
381679,0.00021425145718185928
381680,0.00033054457764735985
381681,0.45935212056431923
381682,0.2201959307789494
381683,0.4136105911443174
381684,0.0003999112829853284
381685,0.3032277929332416
381686,0.0002986188053935776
381687,0.18629395736756574
381688,0.0005853849990345814
381689,0.36169847552003415
381690,0.2910491885635263
381691,0.037635718172943755
381692,0.0004959682634901032
381693,0.3696080531544189
381694,0.00026765535144112614
381695,0.00021238167736604906
381696,0.0003381283872195883
381697,0.2970112985756145
381698,0.01869806639005509
381699,0.14398978078953908
381700,0.00021166248684907776
381701,0.3885795296959394
381702,0.2824095233289556
381703,0.0008589356187116109
381704,0.0004742285201058731
381705,0.18639555534101152
381706,0.09898327266748677
381707,0.0004524813107312425
381708,0.0002990379010651441
381709,0.0007301890667359796
381710,0.3665422073545112
381711,0.0001297116531476663
381712,0.029218564842752332
381713,0.012835941207830761
381714,0.000411765424733828
381715,0.20020221241409475
381716,0.18913040400334608
381717,0.0004461461770323343
381718,0.300698937447374
381719,0.0004629590737362347
381720,0.00210064062212748
381721,0.0003281687015044032
381722,0.31303201710919765
381723,0.1493188503129028
381724,0.26663363530883993
381725,0.008281626069258698
381726,0.2528663281407494
381727,0.14362876540297959
381728,0.33181566714839134
381729,0.00038786253017945263
381730,0.3252885716903262
381731,0.0006362739205983718
381732,0.0005160772337562119
381733,0.3204719198114524
381734,0.12900402870496194
381735,0.00043915800369318355
381736,0.0004891379379856617
381737,0.1640947843173235
381738,0.13722445016055176
381739,0.00035434464100952875
381740,0.4020986389528193
381741,0.35379032501196445
381742,0.0005718329039895631
381743,0.032163632740720295
381744,0.0020390070438752565
381745,0.00034391301029451714
381746,0.0004321600300182413
381747,0.00025134604467566833
381748,0.00058364055578162
381749,0.055525114498205706
381750,0.07070847471682198
381751,0.0041609018930662016
381752,0.15448504212690395
381753,0.00043086902792519917
381754,0.2259151195349259
381755,0.36945275055726784
381756,0.0005492862292470681
381757,0.00038102940593862556
381758,0.0003303027605498544
381759,0.23741441694813376
381760,0.0002619241221552127
381761,0.12236950013417401
381762,0.0008730282286279486
381763,0.0007283380013858023
381764,0.03388338393851303
381765,0.4088808156946177
381766,0.019126599776097736
381767,0.452284737092025
381768,0.31441245329384315
381769,0.00028300809320432605
381770,0.296515079693514
381771,0.2472812197393525
381772,0.45373086395927753
381773,0.00030917030618568097
381774,0.0004144255820536061
381775,0.0002379788766353798
381776,0.0004833715342303957
381777,0.25598318265265757
381778,0.2449200007148432
381779,0.000608678028349805
381780,0.00014098476423519006
381781,0.2377783119025463
381782,0.0004581576328571212
381783,0.00045364038306648993
381784,0.0006540918004355583
381785,0.00025388713015793977
381786,0.29777498354551274
381787,0.28283836080859204
381788,0.20139206183475025
381789,0.15812277797845176
381790,0.29837674899979105
381791,0.33178777532470544
381792,0.07860532320635469
381793,0.0001980893186946932
381794,0.25050264710486375
381795,0.1357080827243544
381796,0.08847036742623009
381797,0.31887894085607205
381798,0.1790884129735441
381799,0.00029757614014130023
381800,0.001250387490234198
381801,0.31527413885445904
381802,0.00033970531158307183
381803,0.0010113623713627006
381804,0.2872906996417124
381805,0.00016841268353160515
381806,0.0004748711974791422
381807,0.00241807096294795
381808,4.347357923781099e-05
381809,0.3702982942045536
381810,0.0006716355315166547
381811,0.3455979324123305
381812,0.11456308473072384
381813,0.11281990723854603
381814,0.524553956769808
381815,0.00048676863589516736
381816,0.2277407115342875
381817,0.0003848174247456359
381818,0.0008137803024520077
381819,0.0004990415873579232
381820,0.00037081302290591106
381821,0.004459661805362503
381822,0.0006596576498846069
381823,0.022945347824853687
381824,0.0004286734280272973
381825,0.03006287422589693
381826,0.0006626481186262966
381827,0.0003794906386289093
381828,0.04506380214830274
381829,0.2025615441294112
381830,0.17935411826624928
381831,0.00043589248386285067
381832,0.00011440754834296787
381833,0.000616927776196177
381834,0.348932954584965
381835,0.0003851128375093632
381836,0.22068752349761686
381837,0.30830167884693443
381838,0.0002910749964385759
381839,0.0012319587266020943
381840,0.0004590993599841361
381841,0.00043104649390902705
381842,0.0006220521401439968
381843,0.00026961598636739343
381844,0.2963584053308594
381845,0.30118063995613337
381846,0.00036461316269347806
381847,0.0005598493638040411
381848,0.0006697259514220392
381849,0.015638957906677863
381850,0.0009728540350019601
381851,0.0007643992470452927
381852,0.20558352553082176
381853,0.007752446521215477
381854,0.000402015096670839
381855,0.34601975980388716
381856,0.0006420145369037475
381857,0.0003953524103999101
381858,0.0005354146645071841
381859,0.10986908006811884
381860,0.0003445609434495078
381861,0.1747523978311894
381862,0.3376357676664409
381863,0.08123280838586733
381864,0.00010689582536789207
381865,0.0015592943801594871
381866,0.3156554021663692
381867,0.0005717717544144161
381868,0.0005003854240790443
381869,0.0002597535019137026
381870,0.019936833695867347
381871,0.00019015715929128854
381872,0.0007915695525724131
381873,0.0003037457560917558
381874,0.1788536835994595
381875,0.22962655723193273
381876,0.0003471948962024488
381877,0.08081964694282799
381878,0.1608686464166168
381879,0.0014554108097432643
381880,0.0009206949626090623
381881,0.001055087529612895
381882,0.0003380965844983511
381883,0.10043356692002474
381884,0.048137360423835485
381885,0.2694930169848655
381886,0.3336434347306582
381887,0.00046372819785861166
381888,0.0005392687553316193
381889,0.000280094418519072
381890,0.0006366448487736174
381891,0.010959001627836031
381892,0.00059831612070816
381893,0.0005367553600025097
381894,0.00028105862800777403
381895,0.008135891301946113
381896,0.21236178259975616
381897,0.007131303330959683
381898,0.1549717383379469
381899,0.0786538583307964
381900,0.29036896622013786
381901,0.022519851368695776
381902,0.13473262825921578
381903,0.0004164378727534376
381904,0.0986453800059701
381905,0.2405616120330803
381906,0.0756341588511785
381907,0.21791753429734806
381908,0.4246081178959592
381909,0.12545946916912512
381910,0.24325888719069297
381911,0.00021319665307153676
381912,0.33314953236065153
381913,0.0003718111704867446
381914,0.11323178284524499
381915,0.3382018890374198
381916,0.010219874498643597
381917,0.0005621912319245181
381918,0.00034806877015595327
381919,0.2104696985468536
381920,0.0713358027723705
381921,0.1905268431430772
381922,0.0007477603946992457
381923,0.05501400037171631
381924,0.14166631407739114
381925,0.00041370637843834757
381926,0.03337446747600819
381927,0.1443248118952064
381928,0.062185837867469354
381929,0.0004465593056989251
381930,0.0006938308477691179
381931,0.0003405270630223447
381932,0.2225757851900576
381933,0.0014702124837943863
381934,0.03755661044863911
381935,0.375506714646046
381936,0.32462065734860474
381937,0.000741507384231885
381938,0.07783955561347318
381939,0.0002729848495992589
381940,0.05392724490527911
381941,0.0004886765889978716
381942,0.00028540357610576167
381943,0.2567859446623669
381944,0.005655328813165534
381945,0.00035208971689573774
381946,0.00047923768661229234
381947,0.0001637814140654265
381948,0.0001413996203259745
381949,0.00164594948143779
381950,0.3652490279751389
381951,0.1303999420729726
381952,0.00033467624575630583
381953,0.18268190786454452
381954,0.003973773887880077
381955,0.41251256191585267
381956,0.0004998287478698392
381957,0.22785406665939417
381958,0.20990913403380804
381959,0.3973118428691624
381960,0.07753103593524309
381961,0.0008931554157068399
381962,0.07396049576050774
381963,0.0004709882270014838
381964,0.0006140670050525791
381965,0.0007482872962702435
381966,0.0005560057015384729
381967,0.2079730478593795
381968,0.22007454008768543
381969,0.000257307631921711
381970,0.00038253233988809124
381971,0.00024360581286316302
381972,0.2581087893602114
381973,0.0007275232289872171
381974,0.000678722723406385
381975,0.0004942272808211791
381976,0.00030427855932017937
381977,0.3122337878917969
381978,0.0003772061099488154
381979,0.0003770391233324513
381980,0.3852962242400764
381981,0.19917510843743114
381982,0.0003304844686600406
381983,0.0005480229491805685
381984,0.23851018759900358
381985,0.0004424737244127538
381986,0.0011630236299051573
381987,0.1664715187082642
381988,0.0002302713284246796
381989,0.14150528951130842
381990,0.00047952567371371477
381991,0.0007355136214124463
381992,0.0007453777759493083
381993,0.2960472188036573
381994,0.0008461016648016454
381995,0.00013014245983036026
381996,0.0004016963369185558
381997,0.00047976747350386776
381998,0.0006975897531013869
381999,0.2922893489583092
382000,0.3127795700106884
382001,0.018115967264921543
382002,0.1737613572799189
382003,0.3897035046479079
382004,0.000537850254737963
382005,0.5163741747037218
382006,0.06524908624998421
382007,0.0014036566123439786
382008,0.00593069967134065
382009,0.0005667478799464434
382010,0.27762186088874885
382011,0.0013759881610223969
382012,0.00037740742806257954
382013,0.3803780386750003
382014,0.04864290763451333
382015,0.2900532606179566
382016,0.06473236619332275
382017,0.5687509962085835
382018,0.3815395564698148
382019,0.02430205625541311
382020,0.042560754896907686
382021,0.39231939015515915
382022,0.15056776969176483
382023,0.06825680994235836
382024,0.35248927927658313
382025,0.0011115013069710343
382026,0.0004472451929348087
382027,0.00041563513305804524
382028,0.000531959643845335
382029,0.21625461458435957
382030,0.23583804405226366
382031,0.09789295278903408
382032,0.2833957804872767
382033,0.3770007218206899
382034,0.17746668196058393
382035,0.4162184079624189
382036,0.0003299586349797434
382037,0.00024225961472612852
382038,8.59663856410971e-05
382039,0.0002268819484221916
382040,0.2881380852992127
382041,0.2994399686353234
382042,0.3007630961221826
382043,0.0006409502103190361
382044,0.0005002471977300557
382045,0.0017203888015768336
382046,0.13011809164254665
382047,0.03740877900642461
382048,0.0005049877322925549
382049,0.00023003398459050752
382050,0.0030542891266321947
382051,5.1441566182191175e-05
382052,0.0006495418355349511
382053,0.0003371965893114574
382054,0.00014350235294466673
382055,0.001968113479267888
382056,0.0005355355663270664
382057,0.17625552513144083
382058,0.26276553956902354
382059,0.1084819157593767
382060,0.0001127286277436577
382061,0.16742249797331235
382062,0.0006745112055880105
382063,0.21593690595584777
382064,0.07950047861998842
382065,0.016237889228974674
382066,0.001423394182429385
382067,0.12927305704843647
382068,0.2764200272063691
382069,0.046830657380380274
382070,0.14681446698081488
382071,0.0004887167026310182
382072,0.0008066714252351343
382073,0.0007584827702450338
382074,0.0005038951209112714
382075,0.17500847404568465
382076,0.00044491729176441625
382077,0.2664703045081025
382078,0.16677663447271168
382079,0.00021827709454929047
382080,0.3379291951496275
382081,0.23688777588022641
382082,0.0008142117384913844
382083,0.35248927927658313
382084,0.2536145503837533
382085,0.4723036792340515
382086,0.3148881983338632
382087,0.000756614438498189
382088,0.17381277911857435
382089,0.2234947076154441
382090,0.10684795291777288
382091,0.0003009590003205836
382092,0.0004231521186986504
382093,0.28053272046190303
382094,0.10814824533805772
382095,0.0003817944132642028
382096,0.3119312161239515
382097,0.38221770260748844
382098,0.16662406308626246
382099,0.293679301826431
382100,0.3372300902327251
382101,0.2125037070265694
382102,0.15827510922384586
382103,0.060518475115218705
382104,0.0004616403434313229
382105,0.2886808377064654
382106,0.22767753678675082
382107,0.0005304751939198825
382108,0.0006689263502735602
382109,0.22513599415629656
382110,0.00035556117894619386
382111,0.00036848279893477923
382112,0.25282688274568216
382113,0.0003451504664632246
382114,0.00017075377256412408
382115,0.0003914338544316352
382116,0.3817748735534942
382117,0.000245147740194728
382118,0.03664307235957848
382119,0.00028293930034293467
382120,0.5428010485587201
382121,0.28370388716892264
382122,0.3829648629944416
382123,0.00170610945528396
382124,0.0002371946886431899
382125,0.00023087382462357416
382126,0.000501663041783805
382127,0.00030537508939259503
382128,0.29063159921927956
382129,0.21508220167597422
382130,0.4187516897412706
382131,0.3704907840982934
382132,0.4120826199570699
382133,0.0004679069379275637
382134,0.0007204669074425278
382135,0.0003713772838854218
382136,0.31428919097818964
382137,0.0001417386180298514
382138,0.00045511054169437154
382139,0.000250465754354159
382140,0.00044202435295716773
382141,0.0005225189520925865
382142,0.0004864664856158847
382143,0.00027564450532086633
382144,0.0002956053825253115
382145,0.005485737132791913
382146,0.20922893130137923
382147,0.0004422862067667513
382148,0.0004232300543881223
382149,0.22409661001258951
382150,0.04917182156303356
382151,0.3271093730719976
382152,0.09157001369747443
382153,0.14438818988807645
382154,0.0005593393798856853
382155,0.0002443787810862868
382156,0.014669235277567473
382157,0.00027360134208964995
382158,0.00031453119199077874
382159,0.24702991743155647
382160,0.433732674199703
382161,0.00030628447299659955
382162,0.18106587731569299
382163,0.19761444828664648
382164,0.0015264830819196795
382165,0.10597075726255595
382166,0.20970861479769984
382167,0.020315954265414552
382168,0.038337640217131444
382169,0.40184671804247085
382170,0.00038827460284096544
382171,0.0008430949488310147
382172,0.0001712363662220544
382173,0.16005229675919924
382174,0.0010509166859357787
382175,0.008339332225520175
382176,0.0002925837607264214
382177,0.00022073157756211226
382178,0.12899097957331057
382179,0.2628732879075348
382180,0.0002043393494267896
382181,0.00040391322804391686
382182,0.011742046479551837
382183,0.0003640380115190322
382184,0.19506766494821834
382185,0.01875908354457158
382186,0.15540805740706568
382187,0.00044268964561384143
382188,0.11937891108439046
382189,0.00024712669988279177
382190,0.4304365717486225
382191,0.016167226124301406
382192,0.03425315402443694
382193,0.000708430009901084
382194,0.006065732512262313
382195,0.00045574800671826246
382196,0.00024891877317222757
382197,0.0002162298658629699
382198,0.009764822232892
382199,0.02231977863869129
382200,0.0006215989477226842
382201,0.0005927979187475833
382202,0.28662250215188617
382203,0.278090306855221
382204,0.0004762630101776871
382205,0.024574832338618353
382206,0.00038938778857695465
382207,0.0001684131533317894
382208,0.22780491200363517
382209,0.0006231337715388797
382210,0.09113561868038571
382211,0.00016252098316292733
382212,0.001777332340298455
382213,0.00024666381742396184
382214,0.0006301291477097378
382215,0.27135428469307793
382216,0.34868208471835727
382217,0.00033292850114479257
382218,0.0003526845703737178
382219,0.0006278945516844895
382220,0.0042496672640727805
382221,0.40430796269116676
382222,0.00042189281426397254
382223,0.0008128637582539263
382224,0.0006821688324321162
382225,0.14044058374949084
382226,0.35421284784390544
382227,0.32870835208734595
382228,0.14455870677194677
382229,0.00044870811967583784
382230,0.051541659533092185
382231,0.00044560650757694996
382232,0.46965683014135196
382233,0.41213145609755775
382234,0.0001729204626171691
382235,0.3582606460616509
382236,0.03861470040169481
382237,0.23541796350222308
