id,Response
398027,0.0004495958934158467
398028,0.0004589399702577905
398029,0.3026745683276676
398030,0.3445795643484794
398031,0.0004147536580328525
398032,0.02177856056374201
398033,0.000431642368149307
398034,0.03456189698815871
398035,0.0009914298264969254
398036,0.00045704661254731546
398037,0.001187791402949056
398038,0.025138828282124808
398039,0.3566362167191072
398040,0.2780497452601752
398041,0.00044805581264643386
398042,0.0004341403889844393
398043,0.3159918245403432
398044,0.0009483619336646109
398045,0.3016995807086012
398046,0.39095738988318557
398047,0.0004915632691213245
398048,0.06440655751141149
398049,0.0010010883021259035
398050,0.0007190536599768012
398051,0.3262687114757319
398052,0.27359710456147507
398053,0.0004284187889385946
398054,0.15589627053776295
398055,0.000397682299840201
398056,0.289073620650604
398057,0.006587239822958823
398058,0.3232435946350174
398059,0.3149981278834029
398060,0.28935880920132195
398061,0.0003623530022408765
398062,0.3791957991019162
398063,0.00038243755284183027
398064,0.20638495252307884
398065,0.30792249956711343
398066,0.2736331589066041
398067,0.00048605282552171235
398068,0.3739571849891102
398069,0.3159583450137558
398070,0.2880239271358179
398071,0.3815692577973662
398072,0.0429775798621087
398073,0.19649307809528055
398074,0.2996866338478844
398075,0.13271384876263892
398076,0.19631163085543166
398077,0.00040793565442340734
398078,0.35315875387039636
398079,0.000499128885523712
398080,0.0004942292831193369
398081,0.37695474365486337
398082,0.0009933187620181035
398083,0.29367610908246417
398084,0.006098913220442961
398085,0.3171036850536423
398086,0.3169241069038276
398087,0.0014536069893249137
398088,0.00043139149708411827
398089,0.3214522973287314
398090,0.15776332121215902
398091,0.0004727000686337421
398092,0.18023733768748695
398093,0.0004884342278494661
398094,0.0012513740476933991
398095,0.0009519022244200928
398096,0.024981141711479186
398097,0.13968533712715958
398098,0.0004492300384353285
398099,0.0005043812357449944
398100,0.0010608003860039033
398101,0.0047072736153802594
398102,0.3047295308074769
398103,0.00045241623111858984
398104,0.24772083624531965
398105,0.29106938139512845
398106,0.11615548617965663
398107,0.0006890982999743794
398108,0.0004073147905200364
398109,0.0012354214619229456
398110,0.00045950588158135514
398111,0.0011395207986706068
398112,0.22011427368646483
398113,0.0009319983974523184
398114,0.19615422139918495
398115,0.00043674924619150447
398116,0.29977147390930636
398117,0.1483645964628357
398118,0.3838743522097873
398119,0.3051048190062552
398120,0.05265193335713198
398121,0.27569608225179665
398122,0.0006021155929843105
398123,0.2615877690613251
398124,0.2774445822830385
398125,0.0004411879823224746
398126,0.23831690984768414
398127,0.00042363032378531186
398128,0.2797514423135745
398129,0.34688023506444676
398130,0.24682587109065451
398131,0.24641054804440224
398132,0.023013454261408616
398133,0.33171477736501154
398134,0.0005460642264143393
398135,0.0004921057815545027
398136,0.04779441669442599
398137,0.001069042748055669
398138,0.0006681263271777996
398139,0.000546936272165441
398140,0.0004908763456139373
398141,0.17296396890291502
398142,0.001123963500181683
398143,0.27923611695972556
398144,0.20486200929105483
398145,0.00047234803369222066
398146,0.3300514425229884
398147,0.0005792398270516228
398148,0.26834131374624126
398149,0.2696449376401949
398150,0.0036244272472699007
398151,0.00043675209744398116
398152,0.26618918918918216
398153,0.19733629453818569
398154,0.3226168709647133
398155,0.00042747367322159256
398156,0.00110550251906235
398157,0.26562404226677805
398158,0.29365013913343935
398159,0.13372872110725578
398160,0.39280195337809337
398161,0.2769900503118272
398162,0.23738305989361372
398163,0.34865231641092137
398164,0.0004153135922815496
398165,0.00040381743942572936
398166,0.15076417297445957
398167,0.36259047609828315
398168,0.14172042120566428
398169,0.34117951429313065
398170,0.16806770545104313
398171,0.15513035482215248
398172,0.021611677379546272
398173,0.16268825247406568
398174,0.2695133046911863
398175,0.1488824074761473
398176,0.0005094699919082878
398177,0.0005034797673716932
398178,0.3514770723222749
398179,0.00035052563525183765
398180,0.0005719146372237413
398181,0.25613800060827085
398182,0.21448769034226067
398183,0.0004735459408701884
398184,0.35797391366122616
398185,0.000760331636979444
398186,0.027547130663687174
398187,0.0005054850308310548
398188,0.0005022705663991645
398189,0.15470550671165434
398190,0.00044519807663543585
398191,0.2985844578565393
398192,0.29578590827185663
398193,0.35768166500875065
398194,0.0007713151884682778
398195,0.32376947629093633
398196,0.415736547911377
398197,0.0015230270203904883
398198,0.00044580964004725334
398199,0.15705524579666216
398200,0.00137689613338936
398201,0.0006692202955883414
398202,0.07001331840075263
398203,0.31330296397916035
398204,0.0063826112235687415
398205,0.006901058744803995
398206,0.2034524123820301
398207,0.022948802530076178
398208,0.16220648510232824
398209,0.2634490173025331
398210,0.04096869669419781
398211,0.22004793550041518
398212,0.28559860725998415
398213,0.0010741383890521703
398214,0.006075343898429737
398215,0.00048747320906727314
398216,0.30688095922325115
398217,0.00045848322229012124
398218,0.0004171411575439377
398219,0.00042200486487184853
398220,0.16003485382695873
398221,0.35597899063905997
398222,0.0007109741518012492
398223,0.0005097062990896462
398224,0.3716659878641697
398225,0.41122520803192075
398226,0.16365039308212115
398227,0.20018055630572654
398228,0.0004749032541504274
398229,0.0010803736407204256
398230,0.15676764616826036
398231,0.023319752155879926
398232,0.40650642562371775
398233,0.23468094132827982
398234,0.2790260206445464
398235,0.004731458428601114
398236,0.00044894203675261237
398237,0.2828252281458387
398238,0.2149670453424683
398239,0.0009544015744280291
398240,0.0003965200274507008
398241,0.14840593095387486
398242,0.02116615119233022
398243,0.21243179629585354
398244,0.00044388917114233516
398245,0.0004407118512496415
398246,0.001046788678417527
398247,0.00047282940839957574
398248,0.0004258445842136798
398249,0.16600440702137503
398250,0.0018657104341450507
398251,0.0008820952777387385
398252,0.3133276588391113
398253,0.0012504846139234724
398254,0.02307183868275474
398255,0.00045129621979838317
398256,0.24962118053565466
398257,0.320078948576357
398258,0.0004780327181508003
398259,0.00044134752816191874
398260,0.00036926828086405615
398261,0.0004318792358225939
398262,0.33972569339366454
398263,0.257394674473135
398264,0.00038858279152649946
398265,0.14691097704808065
398266,0.3811909884579622
398267,0.1710928388446746
398268,0.3285914688302666
398269,0.0004882956078029509
398270,0.14671591628027467
398271,0.14567277751205007
398272,0.1679015312992536
398273,0.27103829162771426
398274,0.0219050697472806
398275,0.0008677736103474728
398276,0.2587214048878256
398277,0.0013030807357361424
398278,0.0004479400841701675
398279,0.35280967561216875
398280,0.04134135302153704
398281,0.000665784385440258
398282,0.14614698562465728
398283,0.30293464854228447
398284,0.00045531203135933216
398285,0.004359300220205033
398286,0.32422708890320134
398287,0.1320877889033821
398288,0.30395306858530713
398289,0.0378318143915385
398290,0.0004258456961643829
398291,0.00043214034685337997
398292,0.3240433913035511
398293,0.0006215304775904715
398294,0.15713169923368647
398295,0.00034279725030140893
398296,0.000976626701645791
398297,0.0004811514889387395
398298,0.3723811059361825
398299,0.0008732755832825685
398300,0.16763038344724593
398301,0.2636840176635991
398302,0.29851491056677665
398303,0.0011388062654660235
398304,0.0244531503080944
398305,0.0004236593097570259
398306,0.004803153621541962
398307,0.053860383374719434
398308,0.0005280714511202125
398309,0.00047247608581292805
398310,0.00042348830725193187
398311,0.19744365590827498
398312,0.36531423961924253
398313,0.2674799247613934
398314,0.004545407037021499
398315,0.30678443958606155
398316,0.14696981775065995
398317,0.1827729593472364
398318,0.2543226566017592
398319,0.00048706047033544294
398320,0.25263499877749007
398321,0.15971858051461313
398322,0.05813628391102809
398323,0.1590635810504865
398324,0.000464769027657259
398325,0.02556622515990827
398326,0.0003502747686875056
398327,0.2463089021853975
398328,0.23593758903111783
398329,0.13014425473519603
398330,0.0035308217301618905
398331,0.28451355658140304
398332,0.00037801233713240744
398333,0.00041411290340060975
398334,0.010623175100718144
398335,0.00048511908518099794
398336,0.20930330542635656
398337,0.05939193930821843
398338,0.0004293247968141293
398339,0.2257701932135575
398340,0.3225821547312652
398341,0.17155909021026172
398342,0.00041515988884177884
398343,0.0004263291279738549
398344,0.18051867470913818
398345,0.000440362453478852
398346,0.28580863833226217
398347,0.35287719996582856
398348,0.00047408962604650025
398349,0.0004929314840588959
398350,0.0010007178806808916
398351,0.30792981286524373
398352,0.34988438471078265
398353,0.2786677272758791
398354,0.1534597369307398
398355,0.15383684754381916
398356,0.14308369054453024
398357,0.2959802397377861
398358,0.00042836903021121114
398359,0.199028311099449
398360,0.3179897703305755
398361,0.0009168274016742957
398362,0.020917931966520767
398363,0.4030737923982391
398364,0.3325767982437023
398365,0.2791006167769895
398366,0.2550779652844816
398367,0.00041886132438978817
398368,0.00045678734742700996
398369,0.0005819876048261699
398370,0.31035833501565274
398371,0.0011378949690087224
398372,0.0004487427112520154
398373,0.23553468147211165
398374,0.20941545133739242
398375,0.0039398005680005
398376,0.337163930015041
398377,0.15565651373144526
398378,0.30927124320727756
398379,0.13495016495456044
398380,0.0011010589647828463
398381,0.04307566550613293
398382,0.0009565358282284451
398383,0.2408800584874397
398384,0.0009233882138394429
398385,0.36332190387647495
398386,0.0004306279385259783
398387,0.0011329046184154288
398388,0.0011122179565885282
398389,0.0004468272476069568
398390,0.14662196255999127
398391,0.0004495388630400708
398392,0.0005309204165242972
398393,0.16744786292673128
398394,0.23386376246690385
398395,0.0007831909272558564
398396,0.0012524540900298558
398397,0.1973300475360345
398398,0.1394098664647688
398399,0.00045305776594794107
398400,0.23662872627424522
398401,0.00040979694870361114
398402,0.05610394566466632
398403,0.2139524916647572
398404,0.13504123827837775
398405,0.0010721055263167825
398406,0.19934525767159156
398407,0.2840345763517659
398408,0.0734554570759083
398409,0.00048706047033544294
398410,0.14519195036618263
398411,0.23828981876077676
398412,0.2781616661272617
398413,0.0004349751621415216
398414,0.2609145664174475
398415,0.24096708676811393
398416,0.00046626700003210385
398417,0.33051174558313956
398418,0.002119583095437013
398419,0.15381887159900648
398420,0.0005415708335034775
398421,0.0007396692923171251
398422,0.000515762573546528
398423,0.0011459509458388224
398424,0.27792962475830585
398425,0.30676017567228436
398426,0.0009006803614415115
398427,0.0004950760337088698
398428,0.0003712861499763685
398429,0.23333154374669426
398430,0.05123535282862526
398431,0.2814746743112075
398432,0.3046286254049211
398433,0.0004448555487025866
398434,0.3621778399807429
398435,0.00043876611113137254
398436,0.0009545049792487314
398437,0.1522829967499952
398438,0.2615932811703861
398439,0.15188383375847386
398440,0.3047374542601633
398441,0.15332930136281933
398442,0.0004033806320955155
398443,0.001242190171457589
398444,0.31547213785731837
398445,0.31813820319094505
398446,0.3193711195826078
398447,0.32789925234796724
398448,0.0004284020305593402
398449,0.2242418445984804
398450,0.00040059749997427014
398451,0.0012824706324945964
398452,0.22559332732806509
398453,0.000516791106960695
398454,0.000606187236334295
398455,0.21979030226402427
398456,0.3145700371832929
398457,0.15596037491660833
398458,0.317580922818837
398459,0.000646080512719711
398460,0.38287923060651474
398461,0.00038689302414688336
398462,0.0004396170761821443
398463,0.0004904671071696965
398464,0.00040354525950402905
398465,0.022317040295276848
398466,0.1998745452424248
398467,0.15671136663666196
398468,0.1593165682615346
398469,0.00048709387325242596
398470,0.292687995216882
398471,0.0006605345097095522
398472,0.00042792255123824316
398473,0.14069084417333028
398474,0.020881246354512526
398475,0.0005860067854521695
398476,0.0569266404362951
398477,0.23130207493075267
398478,0.2229356232835276
398479,0.00040296625030931905
398480,0.15689538586863147
398481,0.2938330000272436
398482,0.0006470511434741561
398483,0.0808387169750138
398484,0.2827141457729463
398485,0.15532558464968574
398486,0.04237383403979629
398487,0.0004564959061074439
398488,0.0005146836532955435
398489,0.0009800653845694807
398490,0.0001940762281062266
398491,0.17798909524620946
398492,0.2908786674713063
398493,0.0004170244570148117
398494,0.2320347869382095
398495,0.13885733491905314
398496,0.00042901735461553514
398497,0.00042654196413087383
398498,0.0003666049028739986
398499,0.0004922231471394238
398500,0.1574123311408343
398501,0.0006022834808825779
398502,0.2198901829745958
398503,0.3063456781433058
398504,0.0004598811106579611
398505,0.2970175676335194
398506,0.0009149420040026276
398507,0.3363940184141047
398508,0.0005420718065806456
398509,0.00046537067589795864
398510,0.2981503118950187
398511,0.0004023605229582721
398512,0.023721648664499863
398513,0.22442661026018004
398514,0.00042678333020262997
398515,0.0004763737250259938
398516,0.2173545368636281
398517,0.0007877314235834926
398518,0.2739426633900396
398519,0.00045823739086204326
398520,0.0006590557564667538
398521,0.303677237383332
398522,0.0004698784141239681
398523,0.0005025510205582552
398524,0.3173081343925599
398525,0.2785830686475115
398526,0.3265372233044099
398527,0.0009484893313594123
398528,0.00043519496001780627
398529,0.2657384303022007
398530,0.30429780394276185
398531,0.17315707562078272
398532,0.04193181274368144
398533,0.14235936560669138
398534,0.43695696619535745
398535,0.0004018130193851721
398536,0.12228743403962453
398537,0.23268757931746484
398538,0.15258880499499972
398539,0.19788300818730267
398540,0.0014202170380817486
398541,0.27526552029857315
398542,0.0003988970332925955
398543,0.2913037907840579
398544,0.0004349641296408493
398545,0.22006025465587786
398546,0.0003791257759582941
398547,0.30477317586070285
398548,0.32647218897932095
398549,0.1768170106894168
398550,0.16062932581321177
398551,0.000403945485447912
398552,0.0007090205995389655
398553,0.0004441699408846064
398554,0.0011805887889862485
398555,0.0005238824409360638
398556,0.1425132214036225
398557,0.1369222029705182
398558,0.020304648948897865
398559,0.00047676842533222704
398560,0.329689001760417
398561,0.0003823004156703423
398562,0.0012298695536248267
398563,0.0003894200070879116
398564,0.00047288108825386594
398565,0.0012007095775723319
398566,0.0004405661352730774
398567,0.34532345805755654
398568,0.0218831473836822
398569,0.189743448920274
398570,0.000832915818534452
398571,0.0004260901414449807
398572,0.35905446546077807
398573,0.00045733810323775505
398574,0.0004890562304824979
398575,0.28158601866863625
398576,0.2872341453438939
398577,0.0007310324511037418
398578,0.19661392677446976
398579,0.20896433293631397
398580,0.20674398676663835
398581,0.00047574160336542393
398582,0.3913246038533654
398583,0.335672630754056
398584,0.282095398788748
398585,0.0004925401425073014
398586,0.4032266238160365
398587,0.0004067623814378169
398588,0.022184037477979254
398589,0.263835068911041
398590,0.191536894036
398591,0.3462230663259622
398592,0.00048417162691891764
398593,0.2040853976902272
398594,0.3133694316786081
398595,0.12716790408501102
398596,0.0011688890939338804
398597,0.33392487959470674
398598,0.0005081365980144253
398599,0.18275701306604522
398600,0.311525741824605
398601,0.0004450907964919333
398602,0.0005296263301957321
398603,0.329705461268101
398604,0.2758821942645218
398605,0.3300011941687526
398606,0.0009657641543723922
398607,0.23694810115649956
398608,0.2283787349860591
398609,0.0004679122505547585
398610,0.362850724762835
398611,0.0005010862381796225
398612,0.2758082981821358
398613,0.0068286214956264826
398614,0.17402686082920069
398615,0.0004777395868207295
398616,0.0005157415431264818
398617,0.14633827564610924
398618,0.36774490860905945
398619,0.0004883032982171141
398620,0.20681000634072355
398621,0.22581974903719707
398622,0.1426674921136909
398623,0.0005064477801967897
398624,0.0003992312409473037
398625,0.18326180487842497
398626,0.0004675847700432418
398627,0.36425078656667886
398628,0.00045409909317359993
398629,0.00043680298325828477
398630,0.004208762502221092
398631,0.0004658733748832979
398632,0.0005014100304326443
398633,0.005891042728065564
398634,0.007053589008234
398635,0.2487027467274751
398636,0.22671615949108512
398637,0.31087047056358563
398638,0.000703612227903501
398639,0.2745362866093738
398640,0.285796151634504
398641,0.0004426538592667966
398642,0.0005883903273179429
398643,0.02203047182389285
398644,0.23018915677122823
398645,0.26576269296754285
398646,0.0004208504705663354
398647,0.21982234123747565
398648,0.14666745776641626
398649,0.0008569509929773181
398650,0.23578647448446352
398651,0.17907211985900767
398652,0.31720903095245423
398653,0.2153228543084673
398654,0.00043075876589853025
398655,0.14116560273562556
398656,0.00043549326289860643
398657,0.0005176008463472857
398658,0.30780529071734053
398659,0.0004825466203036825
398660,0.29241633080372714
398661,0.0004536069809961951
398662,0.00042282536485440097
398663,0.0011960241128140823
398664,0.022930678169275895
398665,0.00042414467638933354
398666,0.3608920282892757
398667,0.3660887054382467
398668,0.31232732103193556
398669,0.004460911722408056
398670,0.000385717110611695
398671,0.00047515974635330594
398672,0.0008778835736834254
398673,0.02341311471055743
398674,0.0010112240930392636
398675,0.0011818746667133172
398676,0.13633245781452497
398677,0.2922229219742675
398678,0.15396171517169577
398679,0.020440161176875603
398680,0.0012157302663153033
398681,0.0003952171112666057
398682,0.0008794050577552726
398683,0.008177024141898904
398684,0.30060289469882606
398685,0.00047003299071761374
398686,0.2308863295237067
398687,0.00045665494445804386
398688,0.0004100292354612946
398689,0.0004559182520966476
398690,0.0004194328897320663
398691,0.000424259851797315
398692,0.32401509005527757
398693,0.0035313012710752245
398694,0.0004652012000450255
398695,0.0011094664897880857
398696,0.0004289813585752027
398697,0.32220768606344014
398698,0.3420173070647926
398699,0.14772120278278092
398700,0.0003914719480900838
398701,0.0004559055497205365
398702,0.0008843241392306791
398703,0.041949526013617594
398704,0.40116991734761104
398705,0.2963236959556405
398706,0.00022433752358499395
398707,0.00044226762724694117
398708,0.0005261093660314679
398709,0.0009998316981121905
398710,0.004689447004753172
398711,0.22912980341900938
398712,0.0004181466721257882
398713,0.31714334757344065
398714,0.0005004940520869033
398715,0.3371471591322431
398716,0.40058308208126925
398717,0.15029854424099023
398718,0.0527311794360166
398719,0.3192525110950303
398720,0.00040110423229849245
398721,0.22118580392444318
398722,0.0004560457758035894
398723,0.2547095838775584
398724,0.007459138943737096
398725,0.14012710543748244
398726,0.3054774309297017
398727,0.24655761815051808
398728,0.00043689383448463747
398729,0.35576286716812594
398730,0.15409433040023549
398731,0.3485982899818458
398732,0.2861155706694074
398733,0.00067995910608004
398734,0.30808350564249465
398735,0.0003939080718230051
398736,0.0012174799714176853
398737,0.32419339280620824
398738,0.25594861824685844
398739,0.2280291965564437
398740,0.000351437732391343
398741,0.00045267180663539376
398742,0.16113314816593027
398743,0.0005231173688727286
398744,0.0011345078408264262
398745,0.32129634725187045
398746,0.0005133247729230372
398747,0.000489915636938201
398748,0.15178284513577592
398749,0.22754900921512566
398750,0.0009902595912092992
398751,0.26301293384130925
398752,0.024082774732728962
398753,0.3049351193356946
398754,0.2945969442544703
398755,0.00043540961893577356
398756,0.25652116110691964
398757,0.0218843137597857
398758,0.00040865911185026686
398759,0.2519467681516999
398760,0.16448423792160438
398761,0.23759611539597456
398762,0.00045442543109203224
398763,0.16797766406148504
398764,0.0013677148197117502
398765,0.00040062712083404115
398766,0.33471627480910005
398767,0.0010188464915187575
398768,0.000395705760454744
398769,0.34592215273080373
398770,0.27182237928186936
398771,0.2064346744807371
398772,0.30891100961593787
398773,0.0004459440857120058
398774,0.1797878214914084
398775,0.0005268008896357168
398776,0.3457310531606069
398777,0.0004434278665325286
398778,0.06290231069433716
398779,0.005051090772235568
398780,0.00045864780867344506
398781,0.006890848457920362
398782,0.09583553795187973
398783,0.0012043146814241187
398784,0.28957559505379726
398785,0.00047395353666434284
398786,0.0014938005118315613
398787,0.0004493222498718196
398788,0.28586773285966877
398789,0.0007992310535835495
398790,0.24738030754099874
398791,0.2901019092502499
398792,0.1922922022021755
398793,0.16418716689209842
398794,0.0004286503598685084
398795,0.0005015565920654092
398796,0.30608904985667945
398797,0.0006295946252142063
398798,0.000762624694040142
398799,0.2955583156116326
398800,0.023612743596151866
398801,0.0013214071709028432
398802,0.08727335581346744
398803,0.14337024083077649
398804,0.12549134584507465
398805,0.0006683814434514031
398806,0.16997803395171074
398807,0.32540775278838563
398808,0.0006672101139420494
398809,0.0004557241491617188
398810,0.0003936307199699068
398811,0.16747756863782837
398812,0.00046414630595890564
398813,0.00042368951993642973
398814,0.21331570900821167
398815,0.13893413829536433
398816,0.1649640220003195
398817,0.16752698409464226
398818,0.009696647336195303
398819,0.328136500486298
398820,0.044818291963100616
398821,0.00041524978468883785
398822,0.3483029617029239
398823,0.1640782200006393
398824,0.2800717117739389
398825,0.2264056549934389
398826,0.00041185421071536526
398827,0.148185423433818
398828,0.21713438524672893
398829,0.0003647886507582371
398830,0.14891704422637767
398831,0.33222656285984475
398832,0.2065599600734378
398833,0.1511568408719774
398834,0.1524680611179967
398835,0.28376873370269995
398836,0.15570508896784716
398837,0.20172252452746003
398838,0.17500281621442587
398839,0.33775342121311513
398840,0.25510054695215184
398841,0.00041864634511509536
398842,0.0007523108065343217
398843,0.026845458142554394
398844,0.00046880884854193206
398845,0.033209397175685974
398846,0.00046519209876741467
398847,0.2963602852607889
398848,0.27030236871201097
398849,0.3911785848400634
398850,0.0004991789281508231
398851,0.052676591657343
398852,0.004468776532853108
398853,0.2855414713430421
398854,0.0013850966324463981
398855,0.13501247302924313
398856,0.022299187264180228
398857,0.0004648520466467921
398858,0.23219106325080163
398859,0.28156925246828196
398860,0.2859214426222299
398861,0.37960944506637434
398862,0.0005323356621233243
398863,0.1293590640403477
398864,0.0005139631648020125
398865,0.00042479626840472283
398866,0.0004295546885392949
398867,0.20370358569562397
398868,0.0010658090451470957
398869,0.3894660701693828
398870,0.0010634683342767878
398871,0.0036318723952425474
398872,0.00044094458463792084
398873,0.286822025779847
398874,0.000476989986219848
398875,0.003381376787068663
398876,0.028266066574780622
398877,0.0006272686326562024
398878,0.1486055768988518
398879,0.3395559128820284
398880,0.00043969373684782246
398881,0.000524049563037395
398882,0.0003409280867637303
398883,0.06359057308669161
398884,0.0008454516048377729
398885,0.16021605305998912
398886,0.0014515829084682423
398887,0.038142758591967044
398888,0.2930100961041596
398889,0.35046816254548563
398890,0.0011314925649183614
398891,0.1490174305471453
398892,0.26561487196523625
398893,0.00039523283395685087
398894,0.0004860468752969751
398895,0.22730052645579515
398896,0.03812768216038613
398897,0.14791821111445527
398898,0.312034607133362
398899,0.22278320633078344
398900,0.02323119277388079
398901,0.00044011880253300406
398902,0.2261889996700317
398903,0.0005657201799716588
398904,0.29559231379375284
398905,0.0004996968782127593
398906,0.0004028900212061949
398907,0.0010716282063988024
398908,0.3372210103065074
398909,0.1312078441165052
398910,0.2815371911995518
398911,0.07203273893898575
398912,0.20132923022789803
398913,0.15092456272844054
398914,0.0012253941310491128
398915,0.22947778135925104
398916,0.15343908828222588
398917,0.14335333704387984
398918,0.0003885363564320859
398919,0.22497425617491237
398920,0.23974680792229625
398921,0.2772079257106587
398922,0.00084079512566536
398923,0.03106465670009552
398924,0.0004301368275034474
398925,0.1894163268272057
398926,0.25927814788897746
398927,0.00044045349381020724
398928,0.35700383372496863
398929,0.0004981506398480194
398930,0.3292799953935388
398931,0.3254572931435618
398932,0.3845267724305782
398933,0.00035836378907691
398934,0.0004925060307509016
398935,0.2846465200407868
398936,0.22861650997400496
398937,0.00046984239973828164
398938,0.0010652687958108773
398939,0.0010899561122560484
398940,0.00047200227878980186
398941,0.22213174751792253
398942,0.0014500047870715021
398943,0.3331947375217637
398944,0.049170278367529435
398945,0.001258447929211735
398946,0.0010135099319921147
398947,0.0004675490214626968
398948,0.1521971753359976
398949,0.0010489267753785061
398950,0.00039618659113128826
398951,0.17478231424019017
398952,0.3472910801910595
398953,0.23553287287391284
398954,0.000469671158816546
398955,0.0004849780975786578
398956,0.0006703427456815575
398957,0.0004506150035700026
398958,0.3593188779402547
398959,0.0004436749193803749
398960,0.16803628980317709
398961,0.15347394050021534
398962,0.30517044243783603
398963,0.3248428597056787
398964,0.0004802089396576953
398965,0.31473113536564656
398966,0.0005641784308718396
398967,0.00044074388800473485
398968,0.15310509291661684
398969,0.2575826948373013
398970,0.35937642128917713
398971,0.23938729224638455
398972,0.041243529024470364
398973,0.059852140749320916
398974,0.0003566650724464375
398975,0.2117021097759544
398976,0.00044374440045845837
398977,0.00043741699803651247
398978,0.0004522641395223475
398979,0.00048301020976711175
398980,0.023866253049131106
398981,0.0004276740726507684
398982,0.06986472654930963
398983,0.0004523428062805138
398984,0.0009662464133783169
398985,0.022685002794007852
398986,0.0003838510059650692
398987,0.15772434220356632
398988,0.14581228861028764
398989,0.28557189956083406
398990,0.00043501915889402243
398991,0.00042635787842531424
398992,0.0004127516835237649
398993,0.18781907080908966
398994,0.00867038200537591
398995,0.18882308330971947
398996,0.3948214916365773
398997,0.3424297428905909
398998,0.13715239169845458
398999,0.0008896572350664717
399000,0.0011377977673865097
399001,0.23567815308405551
399002,0.3361617072331995
399003,0.0006499204382337811
399004,0.0009716779637772427
399005,0.00041627119152145284
399006,0.0011640362195624754
399007,0.00041807543116075316
399008,0.0015385388645797905
399009,0.0004545677220499022
399010,0.2543019503841125
399011,0.0004649242034676614
399012,0.16237572426917454
399013,0.01880284327795459
399014,0.15542299881309815
399015,0.18684420751092992
399016,0.15444483814125265
399017,0.3447330811912898
399018,0.1444647766850599
399019,0.23504102601838378
399020,0.28344559021847915
399021,0.3354154378735257
399022,0.0014568035043622468
399023,0.1485813603947789
399024,0.04753675435303014
399025,0.34732030614358306
399026,0.3390855929089818
399027,0.3625469561981537
399028,0.23849959796373832
399029,0.2354301962664623
399030,0.31903520994055434
399031,0.0008889768778091669
399032,0.01986502441221513
399033,0.0011649018234133107
399034,0.31280040204633264
399035,0.28853225613427697
399036,0.0007618249010558387
399037,0.31089805039947205
399038,0.2126636668456333
399039,0.11591367634094132
399040,0.00041141806600972393
399041,0.0007457443552071508
399042,0.06135009035660559
399043,0.00042795988449661045
399044,0.2859625356661392
399045,0.0008954918401463335
399046,0.22170020857765943
399047,0.07484454527397529
399048,0.13636899989096454
399049,0.001086492722047047
399050,0.15918392839912163
399051,0.001014587326113114
399052,0.31489921484759564
399053,0.0004648900344432094
399054,0.0004809037927956306
399055,0.31843972052324326
399056,0.0004362025993414095
399057,0.007693512379327469
399058,0.0011730180871079338
399059,0.0004422109719438706
399060,0.0004141821577480865
399061,0.26160931411601995
399062,0.021558122386931132
399063,0.13359849839041155
399064,0.00678515521122974
399065,0.3606357609367181
399066,0.0008764461245693856
399067,0.00045183212060313625
399068,0.17233634528000333
399069,0.2730571062118681
399070,0.31201393119342596
399071,0.28696633401574284
399072,0.0012413236278527916
399073,0.28442675415740426
399074,0.00035885218550357615
399075,0.0003963018033534767
399076,0.0008815465134514156
399077,0.0009722786228145173
399078,0.00042814179025277635
399079,0.0004911620261407886
399080,0.2792963948820176
399081,0.2996751991568571
399082,0.3163698371268061
399083,0.28672633175870704
399084,0.00046837949921242926
399085,0.3508676041039257
399086,0.16998669407496303
399087,0.000385550452606046
399088,0.13901303056989386
399089,0.0003601603084640407
399090,0.0037355325528229777
399091,0.0011074383672128383
399092,0.00046018287826405405
399093,0.0004280687151588005
399094,0.3079814380557485
399095,0.22563518961746656
399096,0.16805095278021112
399097,0.25652116110691964
399098,0.3787560355607756
399099,0.0004988370369272052
399100,0.29764943008432315
399101,0.000504410608459936
399102,0.3927796345777252
399103,0.023319752155879926
399104,0.0005199562921982065
399105,0.22761463352057157
399106,0.0009378860476182567
399107,0.26893206074663173
399108,0.006199575478825129
399109,0.30084236281224
399110,0.19438164737819608
399111,0.31132003764401933
399112,0.000798295284711913
399113,0.0004894525861523125
399114,0.05184374667695096
399115,0.2881522679111655
399116,0.0007233037853068444
399117,0.0009592389435339388
399118,0.00047725479038915705
399119,0.23476791785852427
399120,0.1390062164827773
399121,0.3759859401369178
399122,0.24371047310239927
399123,0.00045882471184412405
399124,0.0004566485346948325
399125,0.1931865231276561
399126,0.0004677680332747662
399127,0.14109850615983632
399128,0.0004186985708018325
399129,0.00046654633142984676
399130,0.0010307611684960988
399131,0.0012622849908774277
399132,0.3228743871805459
399133,0.0035625577455772836
399134,0.0013986052882281172
399135,0.000481787072395488
399136,0.1717242044012735
399137,0.25929665270273955
399138,0.0004331932378761333
399139,0.3402480109609373
399140,0.3418856456492335
399141,0.24540191019801633
399142,0.35870868398903755
399143,0.2871284502801496
399144,0.00042176785958545417
399145,0.2652284173195382
399146,0.2454935060155151
399147,0.29703595440422703
399148,0.0011099000075488572
399149,0.00037499935633911923
399150,0.34467527487429306
399151,0.0005752276467470955
399152,0.0009162013739443605
399153,0.0006598440471557687
399154,0.0004935844316865477
399155,0.00036522660641803614
399156,0.0005442235155047187
399157,0.1475411494013098
399158,0.0003904785433626144
