id,Response
381495,0.0002979098003556364
381496,0.284520963737258
381497,0.0011614644226629377
381498,0.0003660923560313816
381499,0.10663222884489951
381500,0.04253772816533358
381501,0.2745121909043229
381502,0.0014851209859545118
381503,0.0002968885059654525
381504,0.00030923688079807917
381505,0.0003022167810268394
381506,0.0013860307682231478
381507,0.11450326848100265
381508,0.001109491859580409
381509,0.2890685128695989
381510,0.25502044733453255
381511,0.2576450737416478
381512,0.0011087556190609658
381513,0.3095503281651126
381514,0.2527555353916411
381515,0.26978190169081795
381516,0.0003057837737632552
381517,0.6141344419985124
381518,0.5709835579217133
381519,0.313715025262811
381520,0.29971470869361255
381521,0.3177499470147702
381522,0.0011395675307106965
381523,0.00029548464025089076
381524,0.25879416821448215
381525,0.0003630115719234658
381526,0.0013050625685003998
381527,0.0003005515659683878
381528,0.002936061134609548
381529,0.0010248146970615575
381530,0.2877274286420455
381531,0.26866381651531424
381532,0.5348218460170469
381533,0.0013276318794298787
381534,0.0003003078106585764
381535,0.28138294998469826
381536,0.2974940806229943
381537,0.12875273818282013
381538,0.2728628035955501
381539,0.25486250072017674
381540,0.0003571724603420557
381541,0.00029485618512860203
381542,0.3052251788437
381543,0.31788964591852176
381544,0.0009687179514056363
381545,0.0012912990482550452
381546,0.5926257957266602
381547,0.2890887812871157
381548,0.2894062639562855
381549,0.2839102581759857
381550,0.00035677170038016833
381551,0.250275107191762
381552,0.10630616950668344
381553,0.0003617967234006192
381554,0.29101541943723935
381555,0.00030008454738327423
381556,0.09818320860577301
381557,0.1107325793047229
381558,0.00129495708792895
381559,0.041975893119288496
381560,0.23707940204707376
381561,0.0002993201280208769
381562,0.0012320995940365827
381563,0.11181724300285427
381564,0.0032581955406048115
381565,0.3471006320141071
381566,0.00036010113075918195
381567,0.0014351258666602407
381568,0.34545703584266535
381569,0.0003673969081978756
381570,0.3028445656935778
381571,0.0015271742780992633
381572,0.04282636247637549
381573,0.09496582202955993
381574,0.17144365417620566
381575,0.001220804358864844
381576,0.2960808438470528
381577,0.00030187659214228146
381578,0.3234843348123529
381579,0.09465276977209375
381580,0.0011875716955697588
381581,0.00036787780893301716
381582,0.000354247529745587
381583,0.0003535469172519511
381584,0.29985301369934536
381585,0.0009684425421166296
381586,0.30138989586818754
381587,0.10798223998171823
381588,0.2829375393910004
381589,0.0003079001690408114
381590,0.00204719423460163
381591,0.3245151503871174
381592,0.0930453055832284
381593,0.3227366236525669
381594,0.002969962082566836
381595,0.002975097568087587
381596,0.24339029510832064
381597,0.29858303729871366
381598,0.2895570441813092
381599,0.0011408558520078693
381600,0.0003782588610283825
381601,0.00031060619683782333
381602,0.0002962378345026522
381603,0.11747664936196632
381604,0.251941661155265
381605,0.0010029845702726396
381606,0.327786281122751
381607,0.2900753015383083
381608,0.34054141381728054
381609,0.3081243357316485
381610,0.0002946618233435943
381611,0.10771325661025578
381612,0.3037558026792233
381613,0.0002988740825615314
381614,0.25210412245010333
381615,0.09163074540388497
381616,0.0011709866563578797
381617,0.04298484810719965
381618,0.00030463987728498716
381619,0.11214065670602108
381620,0.11021343482136713
381621,0.0011993055452156254
381622,0.0010417199497539653
381623,0.27834835706372274
381624,0.0003597248612684497
381625,0.0003551209780764444
381626,0.0013327634229083327
381627,0.00030319096596494394
381628,0.5334966448049198
381629,0.29359267644994075
381630,0.09286949373922271
381631,0.00028944549771737967
381632,0.10790150135970492
381633,0.5723655712969735
381634,0.0003030374718194161
381635,0.3158495291701518
381636,0.5632599182496913
381637,0.0012444383887049355
381638,0.0003035666302371421
381639,0.10832680226234748
381640,0.09537522221949155
381641,0.24409199171985274
381642,0.00030627973521777215
381643,0.00030670230225697743
381644,0.0003670050749063777
381645,0.09458099041957241
381646,0.3101547177936957
381647,0.29889896212506695
381648,0.25704687668354426
381649,0.04333973037824178
381650,0.1283955777630247
381651,0.0003520231066634917
381652,0.0010342203546631831
381653,0.09385342015456821
381654,0.3210541795983672
381655,0.00030434529954098677
381656,0.33050835040692617
381657,0.32884340267915246
381658,0.00035457760857193716
381659,0.00029892802849351057
381660,0.0003048756979720443
381661,0.0009426731039615654
381662,0.0003667245679631335
381663,0.1872616861101214
381664,0.30644109936614666
381665,0.2837719788693144
381666,0.05109388765391916
381667,0.09347349063900566
381668,0.14963868903441363
381669,0.0014104882020429769
381670,0.2781675291195203
381671,0.11289777251430572
381672,0.2726576119061499
381673,0.24482785122115233
381674,0.17255851377671488
381675,0.049675956950650434
381676,0.2882670301811013
381677,0.5094472253662906
381678,0.0003558758174907912
381679,0.0003525436281183598
381680,0.0013272168108668903
381681,0.5844141831160384
381682,0.2819756862102334
381683,0.5984396433636564
381684,0.00030393698071059914
381685,0.30785315384346645
381686,0.0003030520236367575
381687,0.33133437143472233
381688,0.0003848157796383189
381689,0.2790226681424574
381690,0.29726222097479726
381691,0.11993348366100719
381692,0.000307950672576416
381693,0.24430234268313497
381694,0.00029588492753186647
381695,0.0014389943237248708
381696,0.00029748885743245945
381697,0.6241611543679894
381698,0.041642902987011086
381699,0.09185868695513205
381700,0.0014199942949997936
381701,0.11651831862322994
381702,0.25836796364349474
381703,0.0010956497854935265
381704,0.0003546776882983546
381705,0.5472319874302513
381706,0.11064096815662709
381707,0.0003643978161879311
381708,0.0013813766106931524
381709,0.0003083092770185131
381710,0.31019404519354615
381711,0.00028927644684555756
381712,0.10688636249688199
381713,0.15324482199276832
381714,0.0009431341860933689
381715,0.29925529819605723
381716,0.10779371508712965
381717,0.0011620544772282422
381718,0.2567607885096697
381719,0.000301340490428244
381720,0.0011546929368378516
381721,0.001430995976622095
381722,0.3095768612011427
381723,0.2777765875162866
381724,0.5596584499723988
381725,0.061369175043929865
381726,0.2624995305830448
381727,0.11181287058308419
381728,0.3152045585032463
381729,0.0002951560927020035
381730,0.32729531478323487
381731,0.0013778531447336951
381732,0.0009389677825902929
381733,0.247259425694882
381734,0.34955472670918525
381735,0.0014230839564926335
381736,0.0003008407183951385
381737,0.09542756620313235
381738,0.11053105486222718
381739,0.0003560334653768448
381740,0.27957208344432555
381741,0.28136560445350645
381742,0.0003044198380163096
381743,0.09417654233657043
381744,0.00034558962048260533
381745,0.0002998391178870381
381746,0.00036851721758879877
381747,0.0003033938439488002
381748,0.0002898439525431706
381749,0.14879206072237453
381750,0.13572309428027585
381751,0.000839069747886196
381752,0.0953015415489549
381753,0.0002990970569120621
381754,0.28808572509115776
381755,0.5622523422598001
381756,0.000289766805601477
381757,0.0003079908929059717
381758,0.0012600484298379015
381759,0.2866605745065789
381760,0.00031029159151598406
381761,0.11091165366145357
381762,0.0009561085964434588
381763,0.0002914084326742337
381764,0.15228284889089758
381765,0.2952987119125606
381766,0.15971338610644484
381767,0.11553364521907232
381768,0.2589090369682405
381769,0.001475034372215703
381770,0.3288010614359504
381771,0.30104171202534424
381772,0.10757130366094875
381773,0.0002914667452166619
381774,0.00037182059078038433
381775,0.0003706902714328681
381776,0.00035451523175721305
381777,0.3131161792941926
381778,0.2827137661028897
381779,0.00036382174068080994
381780,0.0015649484795511512
381781,0.2453308956133299
381782,0.0002974931341286938
381783,0.0003595110565193446
381784,0.00036493987442857013
381785,0.00037081441973090375
381786,0.6048815548508365
381787,0.2842094389148276
381788,0.29167185848275556
381789,0.2735002259312749
381790,0.29468334463733087
381791,0.28206985110107474
381792,0.10846907754814078
381793,0.0011329093094665705
381794,0.5771739225132747
381795,0.28168280474529356
381796,0.11093164172895735
381797,0.2546071959225507
381798,0.2874140400039666
381799,0.0002908812337424677
381800,0.0009903088904292079
381801,0.2889695301157862
381802,0.00036678339429834465
381803,0.001134999538490265
381804,0.302418104643316
381805,0.00035449095963908294
381806,0.0003048567896264655
381807,0.001073050370262715
381808,0.00034634930693773486
381809,0.3179833152829792
381810,0.0011009590597883608
381811,0.2827767977609282
381812,0.29155766185090404
381813,0.0930605280326116
381814,0.11820098368429614
381815,0.00029342593335206305
381816,0.2998536746582653
381817,0.00036791274010627506
381818,0.0004166390098307985
381819,0.00035947144349683506
381820,0.00029757292523565634
381821,0.0008182687871305266
381822,0.00112712596875046
381823,0.09240217940643179
381824,0.00030449766049242327
381825,0.14934708213184122
381826,0.0012226911793073165
381827,0.00030315571774162703
381828,0.04952341123034736
381829,0.3081370382569743
381830,0.3101338491672839
381831,0.0003033358480482983
381832,0.0011688070327670664
381833,0.0003658645028389086
381834,0.28396147493420454
381835,0.001145811280472852
381836,0.3037483777024011
381837,0.25928645388274096
381838,0.0011491997535944107
381839,0.001278601941039298
381840,0.0003606345943545543
381841,0.0003019568333887035
381842,0.0003023694005434137
381843,0.00030239786705322537
381844,0.2895793511662023
381845,0.3280392309531209
381846,0.0003039573313532308
381847,0.0003679465850463052
381848,0.00035926426493566394
381849,0.04070624789426097
381850,0.0011099386968812675
381851,0.00035346543303042187
381852,0.11026854962013778
381853,0.003037577715535305
381854,0.0002923414983117691
381855,0.5556574157807139
381856,0.00036457818431606827
381857,0.0003029904159351487
381858,0.0003645705331121843
381859,0.09473843350078011
381860,0.00035638882117042524
381861,0.11082942577306851
381862,0.2521855538870151
381863,0.0942221113325124
381864,0.0012247827125937
381865,0.0010949081136693987
381866,0.25448540346131626
381867,0.0013516778016123849
381868,0.00036084339104595757
381869,0.0003035303104043111
381870,0.04299793371140154
381871,0.00037586997221144696
381872,0.0010917872265145396
381873,0.0003136216743624759
381874,0.1110132789071061
381875,0.11041776860517359
381876,0.0011509897588790083
381877,0.2530283386587723
381878,0.11212581860769136
381879,0.0010643400051712948
381880,0.00033726793804788013
381881,0.0009496573034473167
381882,0.0003554079786072683
381883,0.30926057228665393
381884,0.1602882420587989
381885,0.28286433430391006
381886,0.31972646733954524
381887,0.00036846705504522254
381888,0.0010112364126732428
381889,0.00029508155277504675
381890,0.0003584537963160977
381891,0.0411256583648926
381892,0.0009053838957962981
381893,0.0012185120850251364
381894,0.00029913915638461297
381895,0.1909284574673726
381896,0.26719390008935684
381897,0.1603838430075422
381898,0.31658595795602396
381899,0.10678525898827246
381900,0.2924956964629385
381901,0.04294174719711671
381902,0.1125529136491279
381903,0.00030042017267113995
381904,0.12839557088894782
381905,0.30233983688899385
381906,0.09318723071325957
381907,0.2553392719169447
381908,0.2398605101757959
381909,0.5936152276661538
381910,0.29202103534561813
381911,0.0011972194400697463
381912,0.31276118850173923
381913,0.0002941982691937041
381914,0.32410279610695275
381915,0.5437815384999389
381916,0.0027780215339449927
381917,0.0003660353766533271
381918,0.00036374619204117785
381919,0.2527283745377457
381920,0.09171079693739324
381921,0.2963899772139671
381922,0.00035757095786337627
381923,0.14958144989589764
381924,0.12725770560338281
381925,0.00035116461973034034
381926,0.11134723367137464
381927,0.09511994318599791
381928,0.581226538021964
381929,0.0011025453691527293
381930,0.0012949462577545527
381931,0.0003096221274662868
381932,0.29532545601710514
381933,0.001134597685999152
381934,0.3111454923969289
381935,0.3068686864770653
381936,0.23250036628655416
381937,0.0003473372853662382
381938,0.09428630261014863
381939,0.0003144808083219765
381940,0.08926301815283309
381941,0.0003079389483437486
381942,0.0014228733727314773
381943,0.3315480814377936
381944,0.0008340404718633347
381945,0.001089836811905059
381946,0.0013972325414910707
381947,0.0014134839333862313
381948,0.001455109396681547
381949,0.0011458857517705997
381950,0.29875388360523064
381951,0.1139889706125183
381952,0.0003070119273718093
381953,0.33798295092667624
381954,0.0031559979717652193
381955,0.2796533677726167
381956,0.00030522094089483745
381957,0.2606164507682075
381958,0.11103834916734376
381959,0.5368947273672009
381960,0.09404650831678463
381961,0.0009230759739749277
381962,0.303464115077253
381963,0.00029402362043249496
381964,0.00031111677857000345
381965,0.0003570316297340369
381966,0.0003679099281344524
381967,0.29909736518749885
381968,0.5673549796149684
381969,0.0009496703136636439
381970,0.0003531141457085811
381971,0.0010150298620657605
381972,0.31908426628683956
381973,0.0003767985819725338
381974,0.000911872029242337
381975,0.0003611774436817072
381976,0.0002978350202319649
381977,0.2868471161993437
381978,0.0003075688372699919
381979,0.0003065795727399418
381980,0.2577428374245116
381981,0.30760507024830536
381982,0.00037726618103479524
381983,0.00030270682584293074
381984,0.11396952436503716
381985,0.00036168743300565414
381986,0.0013022131787914406
381987,0.09668694927172997
381988,0.0003449691168131682
381989,0.5441147593746701
381990,0.0003542582566665445
381991,0.0013591565047630161
381992,0.0009964069981069636
381993,0.3033310578119647
381994,0.00035566554591438636
381995,0.000292895568952623
381996,0.000357786727427969
381997,0.0013683747941872718
381998,0.001254922374102313
381999,0.2977751028913853
382000,0.32576154882152114
382001,0.05042464167415835
382002,0.27102105097619683
382003,0.319160487136288
382004,0.0003665895270872301
382005,0.2417753620565031
382006,0.31045579882036795
382007,0.00035049687424256766
382008,0.0008434978186061606
382009,0.00035209607046319223
382010,0.2550694499774383
382011,0.0011633570208283467
382012,0.0008091221230868005
382013,0.2783468702300293
382014,0.04986753673500163
382015,0.31451027118649383
382016,0.09142240177744146
382017,0.11808870545116605
382018,0.24920785409585122
382019,0.09266103096226812
382020,0.10891713836913511
382021,0.24983167131702652
382022,0.3182425238292412
382023,0.10996247094247502
382024,0.2791978103436443
382025,0.0011166155047052117
382026,0.0013931755678927313
382027,0.00030201637982606
382028,0.00030839798674853127
382029,0.25892165035775094
382030,0.2878835536969283
382031,0.09347605616889824
382032,0.5730317460348541
382033,0.27387477522084774
382034,0.32814416383721806
382035,0.2784219974632643
382036,0.0003735214593840595
382037,0.00036933140474542097
382038,0.001184358125192505
382039,0.001214538507174192
382040,0.2785693358436163
382041,0.3123598014790808
382042,0.2936214875536262
382043,0.0010072860602697482
382044,0.0010968103890471473
382045,0.0010764134680204215
382046,0.11205099475841289
382047,0.048747176461061324
382048,0.0010631599978911924
382049,0.001457225721578838
382050,0.0007121829286686085
382051,0.0002905025445427839
382052,0.0010014806666128074
382053,0.000293408876113234
382054,0.0002919056612852833
382055,0.0008906468440080477
382056,0.00036311330406476087
382057,0.29992674107220163
382058,0.5547280834397806
382059,0.30201437889160654
382060,0.0012762190727467278
382061,0.3444158872041623
382062,0.0003514134373260242
382063,0.0981652851809265
382064,0.11142550023899403
382065,0.0425872080365701
382066,0.001188851097517412
382067,0.10970247207123131
382068,0.2562879977938076
382069,0.10997911655763887
382070,0.30478607719847667
382071,0.0012364880639726661
382072,0.0010165953215446565
382073,0.0003557688876088647
382074,0.0010176717368765031
382075,0.11481053461825932
382076,0.0009830109454181607
382077,0.2810010902428702
382078,0.09492574781416287
382079,0.00029257790158155147
382080,0.3175591128527947
382081,0.29348051699233063
382082,0.0003541023649636797
382083,0.2791978103436443
382084,0.29149811946617643
382085,0.5514351642387211
382086,0.6058531024436833
382087,0.0010155066022270998
382088,0.09643704198163855
382089,0.11349347223806294
382090,0.09451491434931114
382091,0.00036020374865199713
382092,0.00030562904788787495
382093,0.3060027225072651
382094,0.29794078479353453
382095,0.00030042577829726106
382096,0.3271382813331748
382097,0.2734059368771064
382098,0.2716130882972188
382099,0.2559894740581601
382100,0.2908075104604719
382101,0.11244687813527074
382102,0.271753225389596
382103,0.10675034127262051
382104,0.0003507992347564383
382105,0.2822065324306586
382106,0.2804924184795492
382107,0.0010779249862384855
382108,0.00036021467958881434
382109,0.23830037420377156
382110,0.00030551305163322015
382111,0.00030559218369239987
382112,0.3040348513459261
382113,0.0003549467028766394
382114,0.0003093955149017173
382115,0.0003516007187746294
382116,0.3186060517069356
382117,0.00037098734759425934
382118,0.05009285478327355
382119,0.00031094543842019286
382120,0.5891317505919198
382121,0.28600531307791294
382122,0.2785652238583653
382123,0.00040682752931658586
382124,0.0010228398515823747
382125,0.0010866220005107802
382126,0.0013428589528877428
382127,0.0003078174604283212
382128,0.25531497686839383
382129,0.2913781165124878
382130,0.11452586342451088
382131,0.23450007695620495
382132,0.11356613868821469
382133,0.00036392074961161307
382134,0.0002941638495054872
382135,0.0003683913912310402
382136,0.3104170164183349
382137,0.0015733241689294781
382138,0.00035577776865185776
382139,0.0012611533186024687
382140,0.00109204002990585
382141,0.0002899192799193827
382142,0.0003059457134969489
382143,0.0003102803858143676
382144,0.0003710175784753899
382145,0.17506750855335104
382146,0.1126248320540672
382147,0.00030060469464582567
382148,0.00036450546476768066
382149,0.30781511645680176
382150,0.09228780756299332
382151,0.2804718567540646
382152,0.14513531555863549
382153,0.24293736628107104
382154,0.0013820985930565008
382155,0.0002924423173724422
382156,0.15544605341858403
382157,0.001351807388339009
382158,0.00029967814784057534
382159,0.32031971773021195
382160,0.5832207866709993
382161,0.0003077336859236122
382162,0.5967579147105736
382163,0.5294984831873387
382164,0.0011690980401680754
382165,0.09568319731612877
382166,0.33844612449281286
382167,0.1469257874064307
382168,0.050149510805956
382169,0.3178290889473437
382170,0.00036100040377006176
382171,0.0009757714846008366
382172,0.00035387580124537546
382173,0.11515533301896991
382174,0.0010061606560905234
382175,0.15760586302684362
382176,0.00030011926620050685
382177,0.0002939075247460953
382178,0.30271116533733855
382179,0.25899842684689844
382180,0.0015274306527531983
382181,0.0003671354833882425
382182,0.17485382974006144
382183,0.00030271677576345767
382184,0.3126439798616503
382185,0.052056201204694286
382186,0.09242997014671606
382187,0.00036252306847986806
382188,0.32275138968190525
382189,0.00029379193381247814
382190,0.2821218197793994
382191,0.12902198567523096
382192,0.05044676785491336
382193,0.0003064862670688735
382194,0.003102947673504696
382195,0.0002966948235936065
382196,0.0003072704193908435
382197,0.0003501745598646088
382198,0.042816690498770626
382199,0.10834362466922601
382200,0.00037344253380056894
382201,0.00029107088576093274
382202,0.2550121469100974
382203,0.2615684809126241
382204,0.0013022764302973151
382205,0.1508492964038324
382206,0.00030376942829960684
382207,0.001356808694994591
382208,0.11123384546821811
382209,0.0003658041328579768
382210,0.10726866508817952
382211,0.00031081413062741933
382212,0.0012008323036045115
382213,0.001393976528471949
382214,0.0003531607037266219
382215,0.09731241317504583
382216,0.6201882940714832
382217,0.0010814235981391306
382218,0.00030744159954417287
382219,0.0012933303182350966
382220,0.003156762340976082
382221,0.25185478783022197
382222,0.00030739492307227926
382223,0.001105963785070505
382224,0.0002902042859669862
382225,0.6189471736500439
382226,0.32291575737050093
382227,0.5701487045551804
382228,0.09454565721615389
382229,0.00035984342978455234
382230,0.5334897073034498
382231,0.00035957117641874283
382232,0.5902775316300383
382233,0.3197865885259522
382234,0.0003062070232827229
382235,0.2810863642238662
382236,0.15726110261887594
382237,0.2900348970480681
382238,0.0003088335285252103
